id,EAP,HPL,MWS
id26473,0.0013696460538654297,2.3006226892700578e-07,0.9986301238838766
id06454,3.363750593543893e-10,1.4222107437267981e-16,0.9999999996636006
id19166,0.9999888626258033,1.900675455188709e-08,1.1118367440683753e-05
id08406,0.22601576210032892,0.5884458997941334,0.18553833810553352
id25126,0.00029091009222509027,0.0002856853819105141,0.9994234045258725
id27593,0.9983947842357418,0.0012665211670829944,0.0003386945971781645
id24613,0.0010116971232496717,5.3207679675496434e-05,0.9989350951970755
id26586,0.9445340702349834,0.0004981875057294699,0.05496774225927246
id25719,0.00010587972693272564,8.193238817600753e-07,0.9998933009491904
id05015,0.37956441384361655,0.11324490584032451,0.5071906803160572
id01594,0.8607526643695018,0.05286639396068665,0.08638094166980577
id01522,0.00022830117310848264,0.0023074431990242135,0.9974642556278859
id06935,0.9999996036637743,3.9346491197435714e-07,2.8712868310357443e-09
id01975,1.399637089030644e-14,6.896589376615709e-15,0.9999999999999716
id20847,4.294112637983693e-08,4.860305743271816e-12,0.9999999570540021
id24960,1.942295996664313e-08,1.1706628452360485e-07,0.9999998635107752
id27808,0.0007214663819400015,0.9992784821519269,5.146609065485284e-08
id25463,0.9999999797657326,4.170635892581209e-09,1.6063617102880623e-08
id11367,0.36419652417035653,0.07612834807052303,0.5596751277591204
id02273,0.0022269324741039202,0.0003979777351020777,0.997375089790803
id02167,0.9996704856552032,4.898301455618014e-10,0.0003295138549420021
id08352,0.0014202700299256426,0.9964237295939177,0.0021560003761690078
id26928,0.07134443878538355,0.9257738163311056,0.0028817448835105185
id04224,0.9996756173220188,0.0003224988035671432,1.8838744337157202e-06
id00462,0.04611622744492672,0.9534668287211931,0.00041694383388404284
id16591,0.01875586262372946,0.9551217785548054,0.02612235882147415
id06982,7.219081285758564e-32,1.0,1.9829177924934552e-26
id24880,0.005520944198182298,0.6151417144632355,0.37933734133862507
id27479,0.003987649026098647,0.0015459230688341663,0.9944664279050683
id16556,0.999999999267402,5.010200451407722e-10,2.3157329498853034e-10
id15231,0.012973862709655223,0.00019398704656531357,0.9868321502437783
id14694,0.46732041479612496,0.18574515276031486,0.3469344324435615
id01114,0.9999931312647447,4.703539128638874e-06,2.1651961232949035e-06
id18694,0.5275386665040609,0.2643652690408624,0.20809606445507814
id25551,0.9057577848846585,0.0006918353063965635,0.09355037980895073
id23478,0.3110440470916965,0.0009152332986417452,0.6880407196096541
id22780,0.9994511717105129,0.00015765473188417625,0.00039117355761584584
id06602,3.0586003563330444e-10,0.9999998601855493,1.3950859546614446e-07
id05176,2.4260311488818664e-06,0.9999974693199553,1.0464890509332913e-07
id15450,0.004829439070413193,0.0014670008855886649,0.993703560043995
id16956,2.1074445105070995e-10,1.3702687261377554e-07,0.9999998627623748
id23532,0.008218929070395217,0.974290930488313,0.017490140441304425
id22688,6.023893330261637e-07,1.717784164362036e-11,0.9999993975934667
id12898,0.025438832158399653,0.9744234035108826,0.00013776433071438596
id21525,0.9999999998879048,1.1580197150759203e-11,1.0050521333816009e-10
id13576,0.9777269498928818,0.0011490025486466389,0.02112404755846483
id07080,0.42944305045867753,0.07952159852260964,0.4910353510187094
id25397,1.0,3.0050877003191862e-18,8.102077656757082e-14
id08383,0.8880220809431276,0.0583589122620233,0.053619006794846616
id08285,0.8631825074253827,1.562838141147626e-05,0.13680186419320006
id10323,0.08089457372407134,0.008478217936929147,0.9106272083389939
id10441,4.307107623912695e-05,0.9986194141229614,0.0013375148007878875
id26298,0.2334654243836076,6.803109664029701e-06,0.7665277725067478
id13531,0.9411170224924991,0.05793599209634516,0.0009469854111519268
id03191,0.9055715514746524,0.06347988936579367,0.030948559159551237
id19771,0.0017257223054644275,0.9934151276133016,0.004859150081233179
id03275,0.9655229905148444,0.00017091463193485474,0.03430609485322755
id11616,3.859362723998982e-05,0.0044831926202414454,0.9954782137525174
id03117,5.09243566687668e-12,0.999999999988546,6.375175580498651e-12
id08054,0.012181067023036953,0.0001003202180482611,0.9877186127589153
id15303,0.031876844537059655,0.9530820157278883,0.01504113973504412
id02470,0.0014880809069077456,0.00015021368734430924,0.9983617054057596
id01452,0.03945296744656504,0.11025617050125526,0.8502908620521817
id11934,2.889099656594369e-10,0.9999999508903,4.8820810960835017e-08
id00258,0.061814672272247496,0.25218179592069717,0.6860035318070415
id27905,0.6147396957210972,0.11028650809547273,0.27497379618340206
id23897,0.00012873343414853032,0.9998712459123886,2.065346078723846e-08
id02334,1.4063179215610043e-05,0.9999854086120639,5.282087077786318e-07
id07638,0.9999999358342414,2.2448419162316548e-08,4.171732648432089e-08
id13181,0.8638730807943997,0.04281494958916462,0.09331196961644428
id01284,0.9999999399861981,7.171809383858179e-13,6.001307304490674e-08
id27402,0.9993608090392813,1.5559361887663302e-06,0.0006376350245385371
id14742,1.851151774160557e-08,6.608859230119427e-12,0.9999999814818639
id12370,0.12895999118541265,3.5161774090816116e-05,0.8710048470404976
id19048,0.9999997916727853,2.4287250737667062e-08,1.8403996976358804e-07
id08388,3.97201611004568e-05,1.1249811551092858e-05,0.9999490300273511
id19205,0.9986318262491602,0.000729170961587372,0.0006390027892355555
id04851,1.7799000124823393e-05,6.389333064964705e-11,0.9999822009359999
id16478,0.1909871061017616,0.808009792506513,0.001003101391730229
id06806,1.5333813841928565e-08,0.9999999686975234,1.5968645974244705e-08
id13659,0.009820947667879639,0.7491778668235891,0.24100118550851812
id09861,0.03795954301666796,0.9539623936031799,0.008078063380158242
id05986,1.8334310893254183e-19,1.0,1.2156794923402446e-19
id15844,0.002420985439493477,0.9969583462358627,0.0006206683246472794
id05900,0.29408766123008195,0.0037854678192254508,0.7021268709506976
id20409,0.998247473857799,0.0008901942669142349,0.0008623318752798464
id08751,0.001663122925222274,0.9978176690258888,0.0005192080488863735
id22617,0.013419662162692572,0.0002690772521772389,0.9863112605851255
id13064,0.0002243303630949941,9.165234736373046e-07,0.999774753113457
id14506,0.02644659836190398,0.05009268243106436,0.923460719207036
id05783,1.359380260149008e-10,2.203555014988382e-08,0.9999999778285089
id23139,0.00047252440631761285,7.87755870341256e-06,0.9995195980349894
id04770,0.999999996723659,3.139965728763052e-09,1.36348688878719e-10
id11775,0.9999918433530988,1.3029769025289574e-06,6.853670006775094e-06
id12936,0.00038014259574959146,2.8014722454629035e-05,0.9995918426817849
id20522,0.1472659091730699,0.6773349693565581,0.1753991214703784
id22929,0.9999522619572893,2.1990881048447108e-05,2.5747161658344032e-05
id11357,0.2588334034104383,1.1103621545919281e-05,0.7411554929680094
id10028,1.1733171226853576e-13,0.9999999999997158,1.7477611832803794e-13
id10617,0.7352410699458144,0.0004546906900035323,0.2643042393641782
id23988,1.0,2.1011873271406835e-33,5.664156816587668e-32
id20434,0.025814727928442482,0.006193293526990793,0.9679919785445578
id06611,5.529287696122212e-11,6.732067207284521e-10,0.9999999992714947
id18405,0.31533182889083744,0.35411115365755086,0.3305570174516047
id27427,0.3220507773503294,0.0378050058602697,0.6401442167894021
id16168,3.506265553456786e-18,1.0,5.5131565572296105e-18
id02139,0.9912515825399111,0.008430333240510322,0.000318084219594006
id18654,0.00015239258355602994,0.9998451361215589,2.4712948597026185e-06
id24598,0.6919105240634074,0.12536254608347322,0.18272692985312117
id23360,1.4368883861212305e-12,0.9999999999985221,3.680673529038476e-14
id06220,0.004294370323428528,0.9894556639768927,0.006249965699675451
id26411,0.9994340957475216,0.0004854549978697266,8.044925458054239e-05
id27660,0.9883706592684233,0.0007092602932657193,0.010920080438318233
id07192,2.7869887225795436e-05,0.0005353812538002434,0.9994367488589587
id18074,4.5048301415609475e-08,1.6626672777106294e-10,0.9999999547853814
id11784,0.1395885407289521,0.359211215406827,0.5012002438642156
id04810,0.00025652012405719533,0.00012868984219778444,0.9996147900337554
id01716,0.9978463541508577,0.0011775179001184753,0.0009761279490159926
id27584,0.8545974966016079,0.11324781307416072,0.03215469032423707
id25409,0.0012585271822006514,4.7121002197630266e-05,0.9986943518156124
id06430,0.9226576563630249,0.048097726831341586,0.02924461680563791
id11135,0.9962717150947824,0.0037008633571926778,2.742154801473431e-05
id27712,0.042671545326364475,0.004616573765816983,0.9527118809078187
id27233,0.801396041444418,0.1464965162792997,0.05210744227628556
id13522,0.5023429665470431,0.3894599771117723,0.10819705634117777
id11625,6.077507776365527e-17,4.032053084491268e-21,1.0
id03246,0.28281297611983586,0.7135048076289614,0.00368221625119206
id05341,0.9963786012319258,0.0021324630634599905,0.0014889357046030777
id22061,1.5703452730931768e-06,4.446059239420105e-10,0.9999984292101489
id03170,0.4888055001239,0.405682463345569,0.10551203653053094
id09768,0.06003026280574629,1.6599100756035707e-07,0.9399695712032482
id20721,0.4644429996335058,0.4177453611955238,0.11781163917097949
id14854,0.9361137100601625,0.014098510508467884,0.04978777943137071
id01123,0.9991949436615412,1.21724050293008e-05,0.0007928839334195657
id00842,0.9935727851044047,0.0003985872034199155,0.0060286276921655375
id11035,0.23793784856642855,0.001601558092511569,0.7604605933410468
id19301,2.4792148581129662e-26,1.0,1.2147284327889051e-23
id06409,0.054704024818993335,0.01250916768333863,0.9327868074976737
id09883,0.9993708953094441,0.0004356977519361253,0.00019340693861859737
id04218,0.09977847531659936,0.20429399438814733,0.6959275302952452
id25171,1.658510951455735e-05,4.452461600315862e-08,0.9999833703658704
id13394,0.020517092825708138,2.634528066143294e-05,0.9794565618936143
id14322,1.0,1.5384610895202421e-21,1.1165458458786697e-19
id17623,1.5446538645324046e-13,3.743608542969681e-14,0.9999999999998153
id16980,0.9999809991635805,1.8973480608674785e-05,2.7355819403634237e-08
id22634,0.0005317211964761496,3.5195957732529425e-07,0.999467926843966
id03773,0.9966601090335064,0.0033017279157850177,3.8163050696059425e-05
id20243,3.986208124163516e-05,0.9988740940649267,0.0010860438538421444
id12135,0.020561553219987684,0.9794319893514095,6.457428601761324e-06
id11727,0.9215471673862359,0.05438501510083993,0.02406781751291085
id06460,0.36259296585719747,0.5697965566931028,0.06761047744969408
id23515,0.8912154852469372,0.007103316268365014,0.1016811984846991
id16908,3.901249339828373e-06,0.0011891156989829264,0.9988069830517047
id10641,0.9385602186214387,0.05055730515670745,0.010882476221844344
id22637,6.670320948964271e-08,2.1264850723979035e-09,0.999999931170296
id19724,0.9280774819586374,0.07054624642939514,0.001376271611959278
id12295,0.35694361123259283,0.6430535006566542,2.888110738927608e-06
id18977,0.028312040589318816,0.015901398656960213,0.955786560753724
id27456,0.9964849969954183,0.00250083157093437,0.0010141714336351052
id02223,0.9990441436763045,0.0005987152051329561,0.0003571411185601355
id06374,0.003509029377678422,0.06315292825668227,0.933338042365634
id13746,0.014706354794654835,0.001649176931902897,0.9836444682734469
id24107,0.011516710319024941,0.0022923608838973752,0.9861909287970646
id09075,2.18660484706367e-05,2.303425103231223e-08,0.9999781109172858
id06741,0.062040318654307126,8.472022406106909e-06,0.9379512093232744
id25474,0.9782805563013705,1.696338851061498e-05,0.0217024803101005
id02497,0.9999910846610275,4.297424199827984e-09,8.911041544221678e-06
id21878,0.9999985713435509,8.297412825195559e-10,1.4278266973458667e-06
id23199,0.0006468934626470838,5.618487835589395e-05,0.9992969216590017
id12018,0.9999882402645104,1.9233803733466393e-06,9.836355142678358e-06
id20722,0.0004156163736220277,6.753380173514607e-07,0.9995837082883527
id05372,0.01943323913729556,0.9546037144385856,0.02596304642411592
id07964,0.5679599697717108,0.02463130268258001,0.40740872754570623
id02393,0.003438909769077936,0.0001940881159382835,0.9963670021149726
id10923,0.003535913716749821,1.2351360569218889e-05,0.9964517349226674
id01260,0.9284649452850314,0.04403249498734641,0.027502559727627395
id09037,0.016738151988383895,5.06519919539928e-08,0.9832617973596395
id01477,0.08257195102667463,0.00040701884295617615,0.9170210301303822
id11164,0.9999829971916904,2.9179602334466836e-06,1.4084848104278613e-05
id20313,0.9204174520065418,0.002871924742852085,0.07671062325060932
id20067,2.7416302458517104e-10,9.287338829978264e-11,0.999999999632962
id17248,0.9897186400137138,0.0006513031284481457,0.009630056857837457
id24557,5.824786042008021e-11,3.2662504736973044e-20,0.9999999999417355
id26745,0.795062100322429,0.00038254376724350007,0.20455535591032972
id16759,0.0477689617579544,0.06826495976086887,0.8839660784811774
id22382,0.9969044602485697,0.0005408166960776771,0.002554723055349783
id18404,1.952476506801844e-05,1.8820733442373806e-15,0.9999804752349212
id23761,5.4882305311849325e-15,1.2396406028960352e-17,1.0
id00511,0.004714288259253368,0.9952680725269294,1.763921381198889e-05
id15560,0.9728591282025236,0.014839430004445322,0.012301441793035387
id04834,0.9844398454864974,2.1674209601971183e-07,0.015559937771404806
id26796,0.999992193023281,7.801614443443459e-06,5.3622549052901936e-09
id14809,7.07936670861736e-09,1.772197305761755e-10,0.999999992743426
id15091,0.4280859148243118,0.13950225700658045,0.4324118281691071
id14861,0.7496630337380207,0.2060366716131084,0.04430029464886063
id21193,4.311037564823453e-09,0.9999996778043916,3.178845855932469e-07
id20331,1.5438822968880716e-05,0.9999843816957915,1.7948122913626182e-07
id17847,1.2335141861187043e-05,0.9999274198596013,6.024499851421298e-05
id00795,0.9999923637312194,4.797215551647871e-06,2.8390532087310023e-06
id22651,0.999999999992383,7.559117438426076e-12,2.6698377016342327e-15
id22803,0.9999999997792202,4.5323219134217843e-11,1.7548146895563227e-10
id01714,0.9999999999998295,3.207035323869608e-14,1.4723142690492244e-13
id05350,0.007134428623831287,0.0008447794273768073,0.9920207919487988
id08674,0.999999993363474,6.636476469417687e-09,3.508884460102454e-14
id04427,0.0026208443333651473,0.9955110712510082,0.0018680844156275832
id17815,7.02069571682988e-22,1.0,9.088949578723203e-25
id22270,0.5535015424795074,0.38780400018553135,0.058694457334955846
id11183,0.002706376450365027,2.085349095911684e-08,0.9972936026961297
id00326,0.9999994656300835,1.5059951421759426e-07,3.8377040651847034e-07
id00382,0.9999969962168714,2.9618147615895724e-06,4.1968356125321856e-08
id11557,1.3452647017252436e-13,1.6173977787994885e-13,0.9999999999997158
id20271,1.0,1.272682967245396e-14,3.562211585840461e-15
id05133,0.9999999986703187,1.0545698230313837e-09,2.750862178427063e-10
id14597,0.0016424569442499062,0.9983574247030248,1.1835274730518922e-07
id21411,6.025335972489529e-18,1.0,2.8234901834863e-16
id15375,0.007205245559571077,2.140658976850968e-06,0.9927926137814488
id10172,1.6152531477525953e-11,2.976136497520121e-13,0.9999999999835723
id13524,0.8242187470114454,0.0976379134652537,0.07814333952330473
id26331,0.8974273284269143,0.003127719199598569,0.09944495237349439
id20167,0.004799794044762307,1.9688089332858997e-06,0.995198237146302
id03249,1.783669567408376e-07,0.9999998215939331,3.9126380513978214e-11
id15839,0.999999999145956,1.2165303000265282e-12,8.528224248552368e-10
id27200,2.9435638753945362e-05,0.9999625016143199,8.06274692989803e-06
id15847,0.000285802711408324,1.8255281476705737e-05,0.9996959420071101
id07249,0.934510005032518,0.05336791232345561,0.012122082644037378
id19494,0.4811824247985358,0.35002859899609706,0.16878897620536412
id01388,1.79604500969943e-05,0.9987411781302957,0.0012408614195804572
id22045,6.537228778864399e-06,3.6881225570856835e-10,0.999993462402412
id09111,0.8305872785001918,0.1152723596668572,0.054140361832951386
id04011,0.0006123777628373062,0.7527860785223495,0.24660154371482573
id26410,2.0702566798621513e-25,1.0,1.1751955675558971e-20
id19614,0.3546014488565016,0.547708322970082,0.09769022817342048
id10183,4.0070046523670116e-07,0.9999929578859913,6.641413543984828e-06
id20388,2.4966870666436126e-08,8.055001618093534e-08,0.9999998944831587
id16498,0.9999999999977831,2.1933854901477434e-12,3.0391195171167982e-15
id18488,9.139828327388938e-07,1.5645882081483153e-05,0.9999834401350922
id11018,0.006849954502983722,0.9719147175499966,0.021235327947015315
id16185,0.8837868698515142,0.10980001890817943,0.006413111240291319
id23501,0.4646646892837027,0.48713034064334115,0.04820497007295483
id02837,0.9097495380380778,1.006708240599681e-06,0.09024945525370962
id05544,0.5512719733251498,0.20957094627232767,0.23915708040251968
id22784,0.13531174845611288,0.3001518322064799,0.5645364193374172
id15404,5.687277524040357e-12,2.792396215607017e-17,0.9999999999943157
id13010,0.9995459552226433,0.0004058654170003705,4.817936036776564e-05
id22169,1.1928056201185993e-05,0.9999029248576835,8.514708610848352e-05
id16438,6.367890864122016e-07,4.592401105670668e-09,0.9999993586185166
id20464,0.978216567753916,0.021699768545760008,8.3663700329372e-05
id26306,0.9624819496422705,0.0027539124431985368,0.03476413791453521
id15995,0.39466121088352357,0.4419047015589631,0.1634340875575142
id26068,0.7159876968018517,0.007582194054390026,0.2764301091437605
id19348,0.006936247466903256,0.7749167233436729,0.21814702918941528
id04196,1.1643910867371567e-15,1.0,1.575829095836566e-16
id13002,0.22118326221340923,0.17966551261164557,0.5991512251749519
id25650,0.7475005383726121,0.02165948958650819,0.23083997204086615
id17598,0.00028881465002027597,0.9951942770331672,0.004516908316830673
id10079,0.24424551989307425,0.5710414716990934,0.18471300840783142
id10094,0.05161308471274647,0.1515703288951883,0.796816586392052
id05918,0.9570828156805847,0.00041712830308459053,0.04250005601631759
id18747,0.999999932341782,6.68050005760426e-08,8.531980975402904e-10
id15571,0.3115697911096765,0.6739858233010317,0.014444385589292633
id16113,0.6074424656325285,0.055804342582010905,0.33675319178545693
id02316,0.7433810850473347,0.03629559762540871,0.220323317327259
id09545,0.891100501692292,0.02987288318123395,0.07902661512647169
id13878,0.5001197206428635,9.535840551791165e-05,0.4997849209516156
id07476,0.9175352865752154,0.04800735363779644,0.03445735978698859
id20103,0.28839976927487165,6.667278384428016e-05,0.7115335579413034
id27367,0.010866700073370586,0.013110509519231492,0.9760227904074101
id25668,0.005530157206301284,3.789916826223204e-07,0.9944694638019997
id09680,0.9999999999930083,1.6775757068677925e-13,6.813621777210079e-12
id00500,0.7265775125134732,0.13501780531234178,0.1384046821741791
id06110,0.9634842488092209,0.00017052130176552612,0.03634522988902691
id15804,0.0013400562292197919,0.9986563343976801,3.6093730870734966e-06
id03223,0.2310735933831571,0.5653652042014138,0.20356120241543116
id02039,2.097615381236032e-05,0.9950637162703797,0.004915307575821869
id09795,4.179765222354366e-10,2.4675789102884926e-10,0.9999999993352731
id10808,0.02068725653742302,0.6651721047609903,0.3141406387016062
id10134,0.011507920260358675,0.9859412660370732,0.002550813702568311
id14361,0.002033284744670499,0.0023067100700061684,0.9956600051853256
id15881,0.000566723348277697,4.093836880383276e-06,0.9994291828148497
id27120,3.6926485667253315e-13,4.68802529277514e-15,0.9999999999996021
id09860,0.032978260432302814,7.075322023324027e-05,0.9669509863474556
id11959,3.6429088335227206e-06,0.9996065258180493,0.00038983127311358886
id25770,3.435230259287368e-11,0.9999999999275815,3.808099415611262e-11
id24364,0.9998146827044195,0.0001852443349525057,7.296063422320534e-08
id22944,0.9999999998117346,1.1430181883057721e-14,1.8828939899272244e-10
id04345,0.9995481277707873,0.0003691931393720816,8.267908984462643e-05
id05127,0.4546501587445616,0.0010633453063523617,0.5442864959490741
id01779,0.0038341801491946306,2.254580784342146e-05,0.9961432740429624
id05559,0.9970028682916287,0.000990579198590381,0.0020065525097912413
id14474,1.0,2.5395640134705377e-14,2.4641290492808664e-15
id13283,0.008979158854998781,0.9910180979636375,2.7431813767311326e-06
id03301,0.40157611955201394,0.46374911576101907,0.13467476468696704
id16939,4.5923244931191827e-10,0.9999999989724699,5.682943941201515e-10
id01166,0.0029512481142008203,0.7525384158757539,0.2445103360100419
id16766,0.9985230735213997,5.604197446366633e-13,0.0014769264780277198
id04338,0.9666854269544984,0.013791398450436592,0.019523174595063905
id12731,0.9999999999884039,1.7386452606249782e-14,1.1549679236552897e-11
id08988,0.12650460744026282,0.8734176212774902,7.777128222400835e-05
id08236,3.7113133873661606e-22,1.0,1.1587846234079828e-21
id03309,0.40382785230783314,0.5591382844219437,0.037033863270233496
id16458,0.7670736850557845,0.15069430639472947,0.08223200854948268
id02442,0.9965907290218934,0.0025366412800265727,0.0008726296980897196
id25767,0.0004841291791309902,2.059473920117983e-05,0.9994952760816793
id17357,0.31627124279801316,0.5398460408833672,0.14388271631861907
id08627,0.03315366775075508,0.0026079987385788407,0.9642383335106715
id19488,0.9126748036311619,3.692710133776283e-05,0.0872882692674732
id18345,0.021314233504444825,0.16212417638500246,0.8165615901105562
id10661,0.5266223786557453,0.11392625761018366,0.35945136373407316
id01713,3.40691587187237e-11,0.9999999999496367,1.6275308809528414e-11
id26237,0.686584116593219,0.3125718408318293,0.0008440425749556968
id08062,0.36288048710614473,0.11285038834259536,0.5242691245512574
id01497,1.630903402160099e-13,0.9999999994918198,5.079611890827338e-10
id07590,0.9999999942424722,1.4426058085200771e-11,5.743108647467763e-09
id06299,0.011348395090446264,4.919422065776052e-05,0.9886024106889187
id02770,0.0007681207734549396,2.271575754373676e-06,0.9992296076507867
id19197,1.2976421892804465e-08,6.078012159747676e-11,0.9999999869627915
id16572,0.998501466279098,4.764973222269413e-06,0.0014937687476849102
id04518,0.0036473979456657785,0.9962637911397085,8.881091463238032e-05
id09316,0.8760392788287994,0.11995053012503888,0.004010191046165838
id17533,2.6046749662291176e-06,6.8592083880665e-05,0.9999288032411654
id13494,0.028379785442823914,0.007775845051065418,0.9638443695061042
id10024,0.9997991689680382,0.00017441601953455718,2.6415012435107703e-05
id19896,0.4253831713675424,2.897768119615111e-05,0.5745878509512182
id10956,0.9999997155204148,1.661655249355833e-07,1.1831405272499609e-07
id08458,0.016212725851136322,0.9472807592090576,0.03650651493980875
id09066,0.3018396455862502,0.2643800448921224,0.4337803095216297
id26608,0.005387274008850485,0.0007159269351306853,0.9938967990560214
id20977,0.0011475153477816715,0.00027501976256754247,0.9985774648896476
id21587,0.002655434016684674,0.5920420957638246,0.40530247021946797
id19928,0.008306286537340793,0.0001850452073194156,0.9915086682553448
id19077,6.3975494650169715e-06,0.9999921215435266,1.4809070256542295e-06
id06865,0.007426096850216857,2.488436270687192e-05,0.9925490187870963
id15224,3.737450113802681e-13,1.874584397618102e-13,0.9999999999994316
id09036,0.01784576505037883,0.5557706654072937,0.4263835695423021
id04885,0.9956514778490185,0.004217480705069888,0.00013104144592140498
id06619,2.4553443333588685e-05,0.9999742946803131,1.151876367474808e-06
id20211,1.3055877703790642e-05,0.9998350425652471,0.0001519015570540927
id23985,0.12408362335891465,0.00038725296865369137,0.8755291236724442
id17048,0.9998476030303793,6.577686436554976e-05,8.662010525560319e-05
id11272,0.6417844603829832,4.6324508831879984e-05,0.3581692151081793
id16998,0.0005775700353311616,0.0024953822673070853,0.9969270476973563
id16506,0.22558952162738127,0.012262843008513304,0.7621476353640986
id11558,0.11779640789772033,0.010609995337161634,0.8715935967650957
id04913,0.060683839799776075,3.5970882584406315e-07,0.9393158004914173
id10308,2.103240522985692e-11,2.6369472032920546e-10,0.9999999997152713
id15956,0.0016953444140620213,0.0011393911780852447,0.9971652644078464
id21350,1.4006896077859963e-09,0.9999999938178235,4.781487260262123e-09
id09246,0.9997888412853194,7.457181208315039e-05,0.00013658690260601614
id00753,0.3292122011198379,0.6583951857475069,0.012392613132661191
id08101,4.6509071492602336e-08,0.9999995548560459,3.9863488868359303e-07
id26853,0.01161447494570399,0.9861786603252571,0.002206864729051085
id22044,4.5206520672673996e-05,0.9999547921617901,1.3175715762661006e-09
id27234,0.7518747759036802,1.7054293924533217e-07,0.24812505355339456
id18357,0.1979243270803094,0.7989049283022607,0.003170744617425266
id24187,0.9865373037478539,0.001034136173675482,0.01242856007845714
id23934,0.74470272517888,0.0009063938274265049,0.2543908809936689
id21378,0.0005802300319542235,0.9992332260570795,0.00018654391096629896
id12777,0.006061754256005876,0.9931710186157644,0.0007672271282407453
id11493,6.328096008177307e-15,2.7781229811688134e-14,1.0
id12824,0.3465341729158939,0.2751204425952244,0.378345384488888
id22565,3.2447889850069363e-19,1.0,1.2315576112455027e-18
id02996,0.04992709453698138,0.009472278825610834,0.9406006266374084
id26154,0.9991464577068753,0.0008348524318513263,1.8689861273292414e-05
id22710,0.7742644410817937,0.22353936148131942,0.002196197436889814
id19389,4.4779479671384384e-07,0.9999985002505574,1.0519546726937189e-06
id19539,0.004186641938836871,8.95315526171358e-08,0.9958132685296255
id17345,0.9656456068584414,0.03434988168833854,4.511453230828665e-06
id16938,0.9996894889012399,1.11982381279e-08,0.0003104999005372144
id05670,0.9999772056740628,2.2767651135342046e-05,2.6674793362648784e-08
id12991,0.00047600901722489117,0.0003225423031891502,0.9992014486796023
id26819,2.747423600808721e-07,0.9999996949346052,3.032306292291196e-08
id02679,0.4132433623161011,0.009764826116067915,0.5769918115678271
id11334,0.9037621058377149,0.019866686502672058,0.07637120765961965
id18553,0.9998692105396605,0.00013062771840861062,1.6174192432026327e-07
id27899,0.9792463038395465,0.020731931301185124,2.176485926098256e-05
id20569,2.3346959902454097e-15,0.9999999999998863,9.414476939493778e-14
id00759,8.125593144084353e-11,0.9999999997621956,1.5655299527689038e-10
id13013,0.9535761056088423,0.000303008257519389,0.046120886133638614
id06798,0.9997232417518208,0.0002348535482713146,4.190469991695988e-05
id04524,2.1578559445271793e-08,0.9999999743898801,4.031610078728128e-09
id19026,0.6035312454102658,0.000782065135558127,0.3956866894541858
id17376,0.00031064370189818203,1.0100486800100008e-05,0.9996792558113015
id21794,1.563623923850998e-13,2.1533767055537606e-11,0.9999999999782858
id22720,0.04648239611749248,0.0029556578521230423,0.9505619460303848
id26054,0.0032747877796277906,1.0530358597255357e-05,0.9967146818617827
id01050,1.4788113017384847e-09,0.9999999697476203,2.8773575611957244e-08
id11917,0.9702850825218478,0.003864385151558867,0.02585053232659426
id12706,0.9139171778479843,0.016225121261530112,0.06985770089048014
id18796,0.058236929218350254,0.07961133844947624,0.8621517323321662
id10096,8.356026359397113e-17,3.617867447968236e-19,1.0
id27514,0.013377433286959535,0.9088818298894025,0.07774073682364223
id22130,0.9935879657390206,0.0008346945297644655,0.005577339731209007
id23378,0.9980787292464679,3.187278358938866e-05,0.0018893979699380347
id27306,0.9999872206811069,1.2568425445582298e-05,2.1089347668198565e-07
id25914,1.640510067252525e-05,2.3306033673837066e-07,0.9999833618389877
id05461,0.9999746029020393,2.395962435844743e-05,1.4374736021523382e-06
id24782,0.9999999656328674,2.3956863954731714e-08,1.0410259481272004e-08
id11890,2.2008978981382584e-12,0.9999999999664624,3.133421084469719e-11
id23405,2.800252685985736e-08,3.132640904545634e-08,0.9999999406710618
id15919,0.00012719998800526865,0.9667213296702777,0.03315147034172013
id08430,0.008802934624026815,0.0001055939320462627,0.9910914714439406
id16328,0.07873434239808687,0.16760484335338102,0.7536608142485287
id16599,0.9982491934444538,9.291519692269504e-06,0.0017415150358340236
id25407,0.012232178967335994,0.5813341147565108,0.4064337062761651
id10786,0.8964537509151873,0.004878066102761391,0.09866818298205275
id08935,0.9987275369622969,0.0007272789580340615,0.000545184079674342
id24742,0.9999999999319016,6.711517242296204e-11,9.887934702180316e-13
id15921,0.9996896906882283,1.7594696887922902e-05,0.0002927146148915617
id21816,0.0018207644854597767,0.0008018089988302279,0.9973774265157059
id06235,0.0032164441714756537,0.9964063500807376,0.000377205747814837
id00527,0.9302481891290666,0.05091174478644181,0.018840066084505395
id17349,6.6114435251608e-08,0.002397777276167846,0.9976021566093954
id05356,0.998856131790549,0.0009859200157616935,0.00015794819369916
id13287,0.009128647597688654,0.9886825299087617,0.002188822493562029
id09044,0.9901478052358502,0.0010362409414740692,0.008815953822682951
id09374,0.32943452986795624,0.3333840857248077,0.3371813844072325
id25625,0.99968711112702,0.00031115701083220867,1.7318621368191168e-06
id03201,0.02699500041411515,0.5066538558005405,0.46635114378534337
id02709,0.999997783057508,2.2169383235569073e-06,4.1705846761335065e-12
id08914,0.6921811739553126,0.0020326649528617582,0.3057861610918286
id15753,0.8105521157064355,0.005774025895628146,0.1836738583979316
id20125,0.6379695941513324,0.35525202315818605,0.006778382690490269
