id,EAP,HPL,MWS
id01184,0.018750349059700966,0.9697420597076416,0.011507665738463402
id05349,0.10934034734964371,0.650924026966095,0.23973561823368073
id14718,0.05017358437180519,0.004595563281327486,0.9452308416366577
id20392,0.5100365877151489,0.11933033168315887,0.37063315510749817
id10071,0.6600985527038574,0.3088662624359131,0.03103514574468136
id24369,0.11252106726169586,0.012958305887877941,0.8745205998420715
id22137,0.9989686012268066,0.0006510593229904771,0.0003803249273914844
id14478,0.04550020024180412,0.00110426708124578,0.9533955454826355
id10018,0.8596635460853577,0.041109129786491394,0.0992274135351181
id13357,0.04366351664066315,0.120451420545578,0.8358850479125977
id06093,0.2811468839645386,0.1137266680598259,0.6051264405250549
id26039,0.6497383117675781,0.0946681946516037,0.25559353828430176
id05974,0.017140427604317665,0.9366981983184814,0.04616139084100723
id09745,0.9881066083908081,0.0014133300865069032,0.010480000637471676
id01255,0.9929454922676086,0.003327632090076804,0.0037268244195729494
id25995,0.6280911564826965,0.12162914872169495,0.2502796947956085
id01205,0.052454523742198944,0.5670028924942017,0.38054266571998596
id09735,0.2145838439464569,0.7387804985046387,0.0466356985270977
id19431,0.5438010692596436,0.006285377312451601,0.44991356134414673
id10226,0.8792867064476013,0.05588243901729584,0.06483088433742523
id22446,0.03055475652217865,0.003981207963079214,0.9654640555381775
id10207,0.9445720911026001,0.006449861451983452,0.04897803068161011
id02564,0.6991324424743652,0.1391465812921524,0.1617209017276764
id15113,0.03911592811346054,0.8631206154823303,0.09776343405246735
id20230,0.5535010099411011,0.13083894550800323,0.3156599998474121
id18155,0.020619681105017662,0.7991905808448792,0.18018978834152222
id23722,0.1193029060959816,0.6736810207366943,0.20701603591442108
id20241,0.42200592160224915,0.05183969810605049,0.5261543393135071
id10580,0.9598438143730164,0.011910189874470234,0.028245970606803894
id09405,0.4031183421611786,0.0009668597485870123,0.5959147810935974
id16297,0.019710419699549675,0.9752827882766724,0.005006841383874416
id27247,0.9950608611106873,0.0013010053662583232,0.003638064954429865
id26321,0.4516482651233673,0.01609213463962078,0.5322595834732056
id18503,0.9833358526229858,0.0015774327330291271,0.015086711384356022
id04178,0.14304384589195251,0.8116180300712585,0.04533809423446655
id22695,0.026152560487389565,0.9637793302536011,0.010068189352750778
id04368,0.9617384672164917,0.009746023453772068,0.02851552516222
id20585,0.9907057881355286,0.004028194583952427,0.005265973508358002
id21615,0.826675295829773,0.17042981088161469,0.002894970355555415
id10830,0.323053240776062,0.010121632367372513,0.6668251156806946
id22143,0.05997074767947197,0.019096696749329567,0.9209325313568115
id21600,0.002198578789830208,0.0002926642191596329,0.9975087642669678
id23773,0.014519698917865753,0.016192350536584854,0.9692879915237427
id08505,0.9698050618171692,0.0005786528927274048,0.029616300016641617
id27152,0.991848349571228,0.005259376484900713,0.0028922902420163155
id09817,0.7287927865982056,0.2611110210418701,0.010096240788698196
id02355,0.09842439740896225,0.0416962169110775,0.8598793745040894
id23629,0.04498374089598656,0.0008759382180869579,0.954140305519104
id22194,0.06005622074007988,0.016896385699510574,0.9230474233627319
id05592,0.9998394250869751,4.9629823479335755e-05,0.00011099492257926613
id02916,0.00040740182157605886,0.9994834661483765,0.0001091259837266989
id22284,0.9547553062438965,0.0036552122328430414,0.041589509695768356
id14574,0.9251479506492615,0.05874323099851608,0.016108805313706398
id16820,0.6592402458190918,0.06937488913536072,0.2713848948478699
id04513,0.005278147757053375,0.0030963895842432976,0.9916254878044128
id05853,0.9567849040031433,0.011231367476284504,0.03198375180363655
id23528,0.002811703598126769,0.008135604672133923,0.9890527129173279
id06684,0.1282448172569275,0.454056978225708,0.4176982045173645
id19793,0.9663307666778564,1.852788045653142e-06,0.03366737440228462
id05567,0.6200711727142334,0.012402269057929516,0.36752650141716003
id01637,0.4750473201274872,0.46353742480278015,0.061415284872055054
id24264,0.6493271589279175,0.29542818665504456,0.055244676768779755
id08558,0.1687394231557846,0.010290147736668587,0.820970356464386
id01977,0.00037438669824041426,0.0001616248773643747,0.9994639754295349
id14665,0.15622277557849884,0.3578574061393738,0.4859197735786438
id24485,0.05775787681341171,0.02466035820543766,0.9175817966461182
id00331,0.8198156356811523,0.07385211437940598,0.10633218288421631
id06004,0.6756397485733032,0.0023805515374988317,0.3219797611236572
id08168,0.9413606524467468,0.00038135613431222737,0.05825796723365784
id02054,0.9958980679512024,0.003356256755068898,0.0007456292514689267
id27733,0.14481179416179657,0.06328978389501572,0.7918983697891235
id26596,0.004931120201945305,0.9185701012611389,0.07649881392717361
id05275,0.20260030031204224,0.7057749032974243,0.09162485599517822
id23093,0.9948136806488037,0.0017629683716222644,0.0034233136102557182
id13304,0.9887388944625854,0.007685874123126268,0.00357522489503026
id09513,0.2804853916168213,0.18086488544940948,0.5386497378349304
id14943,0.040739577263593674,0.029596947133541107,0.9296634197235107
id10936,0.9830348491668701,0.0039018907118588686,0.013063304126262665
id18771,0.9598751664161682,0.03411442041397095,0.006010478362441063
id09708,0.8468227386474609,0.025208933278918266,0.12796838581562042
id17204,0.7138052582740784,0.13144610822200775,0.1547486037015915
id27515,0.24356350302696228,0.7008227109909058,0.05561375245451927
id04438,0.9379118084907532,1.2258085462235613e-06,0.0620870403945446
id14306,0.10456308722496033,0.8824707269668579,0.012966197915375233
id10235,0.7958497405052185,0.034799862653017044,0.16935040056705475
id19034,0.08314541727304459,0.06431667506694794,0.8525378704071045
id27850,0.46151435375213623,0.020905781537294388,0.5175799131393433
id23316,0.8985044360160828,0.038292285054922104,0.06320330500602722
id21265,0.03403780981898308,0.5262377858161926,0.4397243559360504
id13944,0.04189516603946686,0.9507582187652588,0.007346637547016144
id00416,0.0001929313875734806,3.50031114066951e-05,0.9997721314430237
id04702,0.3623926639556885,0.059477224946022034,0.5781301259994507
id07679,0.1713261753320694,0.7549395561218262,0.07373429089784622
id17063,0.11581754684448242,0.7463788986206055,0.13780352473258972
id25840,0.1316501647233963,0.552089512348175,0.31626027822494507
id16767,0.599366307258606,0.036608316004276276,0.36402541399002075
id10275,0.005364024545997381,0.9920244216918945,0.0026116028893738985
id19913,0.5782084465026855,0.1202097162604332,0.3015817701816559
id16158,0.01344740018248558,0.9829062819480896,0.0036462931893765926
id19914,0.9980164766311646,0.0014092613710090518,0.0005742855719290674
id09409,0.9916356801986694,0.00060309749096632,0.007761174812912941
id14026,0.8644770979881287,0.061908699572086334,0.073614202439785
id27022,0.672862708568573,0.3006545901298523,0.02648259699344635
id06324,0.6565647125244141,0.030823269858956337,0.31261202692985535
id22614,0.0005495073855854571,0.9993664622306824,8.393730968236923e-05
id02338,0.003305214224383235,0.00013785692863166332,0.9965569972991943
id02862,0.43626514077186584,0.524077296257019,0.03965752571821213
id14818,0.22588738799095154,0.6688793897628784,0.10523318499326706
id00648,0.4911811649799347,0.4159007668495178,0.09291810542345047
id21812,0.3729860186576843,0.042848385870456696,0.5841655731201172
id04567,0.002302885055541992,0.004028900992125273,0.993668258190155
id20462,0.0003492592368274927,2.8253593908900143e-10,0.9996507167816162
id21110,0.03883647546172142,0.9567549228668213,0.004408627282828093
id27524,0.4250383675098419,0.5300084352493286,0.04495327174663544
id10739,0.8711141347885132,0.029063178226351738,0.09982266277074814
id25519,0.17823754251003265,0.4014139771461487,0.4203484356403351
id09509,0.9822708964347839,0.00655290437862277,0.011176208034157753
id24062,0.7621959447860718,0.1965416669845581,0.04126240313053131
id17909,0.9993420243263245,0.00011400615039747208,0.000543943780940026
id09896,0.7890690565109253,0.01386252697557211,0.19706839323043823
id11587,0.984092116355896,0.011266853660345078,0.0046410709619522095
id09957,0.5017899870872498,0.2634338140487671,0.23477615416049957
id02070,0.004084492567926645,0.0007284905877895653,0.9951871037483215
id25658,0.8024058938026428,0.07041727006435394,0.12717677652835846
id19870,0.09196681529283524,0.8197007179260254,0.08833250403404236
id11774,0.9998377561569214,0.00013641692930832505,2.572001176304184e-05
id21315,0.9610596299171448,0.00903292652219534,0.029907381162047386
id15873,0.9853624105453491,0.005546750966459513,0.009090795181691647
id19302,0.14735330641269684,0.7875911593437195,0.06505560129880905
id07239,0.9511184692382812,0.016160301864147186,0.03272115811705589
id10178,0.7799170017242432,0.009664432145655155,0.21041864156723022
id00074,0.8870927691459656,0.03922777995467186,0.07367956638336182
id21736,0.9996108412742615,0.00011113529762951657,0.0002779542119242251
id25383,0.09060696512460709,0.03036859631538391,0.8790245056152344
id01649,0.8827300071716309,0.027066048234701157,0.09020396322011948
id15990,0.9895492792129517,0.004697147756814957,0.005753570236265659
id04940,0.678320050239563,0.16636446118354797,0.15531548857688904
id09041,0.9527001976966858,0.028102142736315727,0.019197609275579453
id12499,0.9769609570503235,0.006125173531472683,0.016913920640945435
id27324,0.35052791237831116,0.6389925479888916,0.010479561053216457
id20396,0.0018796060467138886,0.0003526227956172079,0.9977678060531616
id20065,0.16762050986289978,0.7676406502723694,0.06473886221647263
id09659,0.023501573130488396,0.004561986308544874,0.9719364047050476
id04632,0.012572403997182846,2.4620981093903538e-06,0.9874251484870911
id17313,0.9999258518218994,3.815784293692559e-05,3.600841591833159e-05
id04995,0.9280105829238892,0.06055406853556633,0.011435328051447868
id26559,0.966370165348053,0.02202005498111248,0.011609803885221481
id06974,0.9611552953720093,0.013539074920117855,0.025305569171905518
id22141,0.9986905455589294,9.061201853910461e-05,0.0012189082335680723
id11508,0.5489436388015747,0.31583213806152344,0.13522423803806305
id09766,0.007440479472279549,0.9910734295845032,0.0014862010721117258
id24382,0.19823016226291656,0.03681141138076782,0.764958381652832
id12016,0.3069845139980316,0.43567007780075073,0.2573453485965729
id07298,0.016598625108599663,0.9514302015304565,0.031971149146556854
id17985,0.24194930493831635,0.7131692171096802,0.044881440699100494
id09057,0.9672728776931763,0.004675996024161577,0.028051164001226425
id23310,0.00439014146104455,4.3639560317387804e-05,0.995566189289093
id13265,0.8593943119049072,0.016572486609220505,0.12403319776058197
id25920,0.4383560121059418,0.5203997492790222,0.0412442646920681
id15012,0.9073642492294312,0.04299521446228027,0.04964052140712738
id12939,7.187980372691527e-05,0.9996249675750732,0.00030312841408886015
id13329,0.1262160688638687,0.4288545250892639,0.44492945075035095
id11410,0.023914726451039314,0.004958163946866989,0.9711271524429321
id08203,0.11645108461380005,0.15984037518501282,0.7237085103988647
id09399,0.07549901306629181,0.9224714040756226,0.0020295395515859127
id24807,0.6441581845283508,0.33182457089424133,0.024017155170440674
id24976,0.5400526523590088,0.450827956199646,0.009119314141571522
id19630,0.12684331834316254,0.019887756556272507,0.8532689213752747
id00231,0.9964128136634827,0.001055374974384904,0.0025318844709545374
id06157,0.017199598252773285,0.9474220275878906,0.03537839651107788
id26817,0.6565855741500854,0.11756246536970139,0.22585193812847137
id21083,0.931890606880188,0.027740981429815292,0.04036839306354523
id27634,0.9616551399230957,0.009884564206004143,0.028460264205932617
id12397,0.23293396830558777,0.008844402618706226,0.7582216262817383
id02643,0.9609884023666382,0.013865656219422817,0.025145968422293663
id13731,0.18111348152160645,0.012967651709914207,0.8059188723564148
id17953,0.05640070512890816,0.5676929354667664,0.3759063482284546
id10342,0.41587144136428833,0.17624607682228088,0.407882422208786
id19652,0.45111483335494995,0.4983506500720978,0.0505344532430172
id03505,0.12636691331863403,0.8702771067619324,0.0033559128642082214
id27602,0.1367247849702835,0.6288620233535767,0.2344132363796234
id13311,0.27225661277770996,0.7188738584518433,0.008869566023349762
id20008,0.1746632307767868,0.13790956139564514,0.6874271631240845
id14404,0.15104514360427856,0.0032574546057730913,0.8456974029541016
id09413,0.04400745406746864,0.8846495747566223,0.07134298980236053
id01897,0.035236675292253494,0.049991998821496964,0.9147713780403137
id14873,0.009558728896081448,0.0015419474802911282,0.988899290561676
id25588,0.342995285987854,0.0019402089528739452,0.6550645232200623
id15549,0.9969766139984131,0.0014162699226289988,0.0016071199206635356
id20796,0.14765270054340363,0.0012006486067548394,0.8511466979980469
id11138,0.9916588664054871,0.0007628495804965496,0.007578329648822546
id18398,0.00013580343511421233,0.0008358819759450853,0.9990283250808716
id01871,0.0029666638001799583,7.131473012123024e-08,0.9970332384109497
id15968,0.9293867945671082,0.0020782125648111105,0.06853500753641129
id18197,1.4279155038821045e-05,2.0508880425040843e-06,0.9999836683273315
id20939,0.006198969203978777,0.9903545379638672,0.0034465035423636436
id20570,0.19532904028892517,0.798317015171051,0.006354036275297403
id00432,0.014886320568621159,0.9800547361373901,0.005058913491666317
id19537,0.00104722089599818,0.9988908171653748,6.208549893926829e-05
id12930,0.7716185450553894,0.05157427862286568,0.17680716514587402
id26222,0.0001294858375331387,0.9998689889907837,1.580950652169122e-06
id10623,0.3957389295101166,0.19964297115802765,0.40461814403533936
id15460,0.015571032650768757,0.981479823589325,0.002949101384729147
id22824,0.21026049554347992,0.45699936151504517,0.3327401876449585
id02968,0.6719091534614563,0.06826358288526535,0.25982722640037537
id19017,0.25017282366752625,0.1296916902065277,0.6201354265213013
id26743,0.0021420209668576717,0.0012653095182031393,0.9965927004814148
id04161,0.6674544811248779,0.0027757235802710056,0.3297698497772217
id08976,0.0015823128633201122,0.9982402324676514,0.00017739349277690053
id13339,0.026981424540281296,0.970115602016449,0.0029030004516243935
id25051,0.1573915034532547,0.04148264229297638,0.8011258244514465
id22649,0.9952580332756042,0.0014103689463809133,0.0033316973131150007
id00040,0.05472661927342415,0.7602874040603638,0.18498602509498596
id08855,2.4364524506381713e-05,9.242668966180645e-06,0.9999663829803467
id24622,0.16890372335910797,0.048009857535362244,0.7830864191055298
id02301,0.6761261224746704,0.14700251817703247,0.1768714040517807
id07047,0.8190810680389404,0.10844941437244415,0.07246953248977661
id04423,0.3979267477989197,0.006250360049307346,0.5958229303359985
id02790,0.7453151345252991,0.04943591356277466,0.20524902641773224
id08754,0.9992296695709229,0.0002824040420819074,0.0004879230400547385
id20297,0.63743656873703,0.30280688405036926,0.059756599366664886
id04307,0.024837246164679527,0.01394292339682579,0.961219847202301
id18927,0.997747004032135,0.0008726625237613916,0.0013803518377244473
id27393,0.37191176414489746,0.11774147301912308,0.5103467106819153
id15260,0.4315585196018219,0.041511986404657364,0.526929497718811
id03679,0.18870583176612854,0.6754080653190613,0.1358860433101654
id17381,0.8901572823524475,0.03337583690881729,0.07646685838699341
id13196,0.023016052320599556,0.08503720164299011,0.8919466733932495
id21493,0.036493733525276184,0.3518669307231903,0.6116393208503723
id11088,0.37319907546043396,0.4071347713470459,0.21966615319252014
id15801,0.9869877099990845,0.005260491278022528,0.007751839701086283
id04647,0.9192401766777039,0.027047939598560333,0.05371188744902611
id16900,0.06887361407279968,0.022641396149992943,0.9084849953651428
id17174,0.08790870755910873,0.015229023061692715,0.8968623280525208
id23801,0.27462732791900635,0.14034265279769897,0.5850299596786499
id11952,0.7204084396362305,0.25957247614860535,0.02001909911632538
id02738,0.9921360015869141,0.002210035687312484,0.005653936881572008
id05365,0.08867946267127991,0.015990808606147766,0.8953297734260559
id19666,0.0038178148679435253,0.9953730702400208,0.0008091009221971035
id26638,0.9529268145561218,0.021295033395290375,0.025778163224458694
id03032,0.01827532798051834,0.007917976938188076,0.973806619644165
id23471,0.10615766793489456,0.8563975691795349,0.03744478151202202
id26135,0.99981290102005,0.00014148300397209823,4.564877599477768e-05
id18224,0.0821746215224266,0.05098935589194298,0.8668360114097595
id10782,0.5934639573097229,0.1126658096909523,0.29387030005455017
id08932,0.017239440232515335,0.009858258068561554,0.9729022979736328
id23126,0.9624750018119812,0.0008665393106639385,0.03665851056575775
id22273,0.47733911871910095,0.20813316106796265,0.3145276606082916
id17427,0.25565090775489807,0.13426266610622406,0.6100864410400391
id21258,0.8369248509407043,0.15827138721942902,0.004803756717592478
id06604,0.9952777624130249,0.004170811269432306,0.0005514335935004056
id02180,0.8765100836753845,0.05765896663069725,0.06583094596862793
id20505,0.2796870470046997,0.22061339020729065,0.49969959259033203
id27466,0.9862865805625916,0.006395706441253424,0.007317662239074707
id14249,0.10237402468919754,0.07576995342969894,0.8218560218811035
id15891,0.04491429775953293,0.9332281947135925,0.02185748517513275
id25366,0.0025687033776193857,0.00028009540983475745,0.9971511960029602
id13554,0.11600681394338608,0.8585816621780396,0.02541160024702549
id09470,0.5374525785446167,0.46030259132385254,0.0022448862437158823
id15993,0.9998936653137207,2.735909220064059e-05,7.89289188105613e-05
id07273,0.7854742407798767,0.015050152316689491,0.19947555661201477
id10805,0.8979732990264893,0.04587564617395401,0.05615103617310524
id07990,0.05891465023159981,0.04549430310726166,0.8955910205841064
id08107,0.9874962568283081,0.000630178430583328,0.01187361404299736
id07612,0.01643298752605915,0.982481062412262,0.0010859102476388216
id10593,0.0033701828215271235,0.0004169990716036409,0.9962128400802612
id00906,0.06798951327800751,0.013417010195553303,0.9185934066772461
id22316,0.035479586571455,0.9609310626983643,0.0035893467720597982
id04826,0.03370760381221771,0.009543151594698429,0.9567492604255676
id13173,0.7855153679847717,0.0004996142233721912,0.21398510038852692
id20075,0.7843567132949829,0.13839773833751678,0.0772455632686615
id16427,0.01842721737921238,0.003860285971313715,0.9777125120162964
id21948,0.16418594121932983,0.5047953128814697,0.3310187757015228
id05957,0.07758291810750961,0.8932645320892334,0.029152536764740944
id22982,0.44001251459121704,0.5538010001182556,0.006186530459672213
id01672,0.8309096693992615,0.10092832893133163,0.06816205382347107
id19463,0.025757428258657455,0.013177542947232723,0.9610649943351746
id17555,0.03517733886837959,0.0005986018222756684,0.964224100112915
id21387,0.22134314477443695,0.7410203814506531,0.03763646259903908
id00011,0.14674431085586548,0.8431532382965088,0.01010251697152853
id18538,0.8869717717170715,0.07964317500591278,0.03338507190346718
id14915,0.40563860535621643,0.07910718023777008,0.5152541995048523
id13773,0.00021501826995518059,0.9997629523277283,2.2058809918235056e-05
id26440,0.592998743057251,0.2457483410835266,0.16125290095806122
id18862,0.0623699314892292,0.004289317410439253,0.9333407282829285
id02510,0.9866973757743835,0.0021954551339149475,0.01110723428428173
id26288,0.35851970314979553,0.11094509810209274,0.5305351614952087
id01877,0.49552202224731445,0.08550591766834259,0.41897204518318176
id17532,0.14261066913604736,0.08916990458965302,0.7682194113731384
id22973,0.6822766661643982,0.12835721671581268,0.1893661618232727
id10254,0.9903075695037842,0.005512803792953491,0.004179643467068672
id20420,0.005689410492777824,0.9935239553451538,0.0007866720552556217
id16052,0.6825560331344604,0.11125741899013519,0.20618657767772675
id19578,0.6203093528747559,0.3594239056110382,0.02026672288775444
id06318,0.7615405321121216,0.10530062764883041,0.1331588476896286
id18751,0.44351062178611755,0.15813137590885162,0.398358017206192
id06756,0.9957453608512878,0.000610671064350754,0.0036439544055610895
id00364,0.8107491135597229,0.11059664934873581,0.07865428924560547
id10714,0.587354838848114,0.1999225914478302,0.2127225548028946
id27432,0.9971554279327393,4.7097114475036506e-07,0.0028440942987799644
id02395,0.20287707448005676,0.02083107829093933,0.7762918472290039
id00502,0.9890154004096985,0.010242113843560219,0.0007424915092997253
id22856,0.5843645930290222,0.03498499467968941,0.3806504011154175
id16391,0.010980948805809021,0.9870337247848511,0.0019853387493640184
id18170,0.8368909955024719,0.12725692987442017,0.03585214167833328
id19642,0.9964512586593628,0.0021785374265164137,0.0013702288269996643
id15742,0.9991726279258728,0.00013719676644541323,0.0006900920998305082
id18984,0.06268136948347092,0.5101364850997925,0.4271821975708008
id22155,0.01827697828412056,0.9803609251976013,0.001362066250294447
id13113,0.018672985956072807,0.21568678319454193,0.7656401991844177
id03817,0.8603411316871643,0.02453332208096981,0.11512551456689835
id13090,0.04496617242693901,0.874474287033081,0.08055949956178665
id23521,0.02431299351155758,0.9752171039581299,0.00046986411325633526
id21376,0.1146344393491745,0.862860381603241,0.02250518463551998
id21795,0.13412819802761078,0.8228947520256042,0.04297708347439766
id03548,0.18951016664505005,0.025622203946113586,0.7848676443099976
id05018,0.008723284117877483,0.0003469460643827915,0.9909297823905945
id00085,0.992518424987793,0.006147216539829969,0.0013343686005100608
id12163,0.07138911634683609,0.8785874247550964,0.05002341419458389
id15341,0.02275184728205204,0.008030971512198448,0.9692172408103943
id12896,0.0011251948308199644,0.00022758547856938094,0.9986472725868225
id24019,0.532240092754364,0.11100425571203232,0.35675570368766785
id24981,0.9811578392982483,0.013529947958886623,0.005312289576977491
id12456,0.12062685936689377,0.07373171299695969,0.8056414723396301
id24590,0.12378497421741486,0.05855761095881462,0.8176574110984802
id01276,0.06780894845724106,0.047689978033304214,0.884501039981842
id04235,0.44884443283081055,0.041685350239276886,0.5094701647758484
id21844,0.06418381631374359,0.005207669921219349,0.9306084513664246
id16876,0.38530293107032776,0.04719668999314308,0.5675004124641418
id10137,0.9939221143722534,0.0009303102269768715,0.005147557705640793
id26435,0.011149318888783455,0.00930370669811964,0.9795469641685486
id15912,0.8660683631896973,0.04773060604929924,0.08620109409093857
id09361,0.9949672818183899,0.00132337911054492,0.003709341399371624
id00071,0.04113489389419556,0.5923947691917419,0.3664703071117401
id21006,0.5974839925765991,4.390332833281718e-05,0.4024721682071686
id20942,0.9970126152038574,0.0007043419755063951,0.002283047419041395
id00137,0.21408261358737946,0.19559399783611298,0.5903234481811523
id10494,0.5480373501777649,0.12068429589271545,0.33127838373184204
id02933,0.008335165679454803,0.0034756697714328766,0.9881891012191772
id22661,4.9332684284308925e-05,0.9999444484710693,6.196979029482463e-06
id01024,0.9342983365058899,0.028612341731786728,0.03708934038877487
id02183,0.0429597944021225,0.9518271684646606,0.005212944466620684
id22883,0.9994797110557556,0.00023296332801692188,0.00028732558712363243
id14780,0.4749237298965454,0.5006855130195618,0.02439078316092491
id00543,0.019377175718545914,0.09608843922615051,0.8845343589782715
id21237,0.04386438801884651,0.8109116554260254,0.1452239602804184
id09864,0.7336388230323792,0.03932316601276398,0.22703804075717926
id26171,0.07034888118505478,0.9280351400375366,0.0016159393126145005
id08115,0.4810483753681183,0.08485457301139832,0.4340971112251282
id18417,0.9594951272010803,0.018738511949777603,0.02176629938185215
id27910,0.15194235742092133,0.11537064611911774,0.7326869964599609
id16918,0.8064495325088501,0.015304199419915676,0.17824624478816986
id10236,0.9361199140548706,0.05972563475370407,0.0041544800624251366
id22481,0.02119436301290989,0.20429463684558868,0.7745110392570496
id25843,0.03581368178129196,0.005025225225836039,0.959161102771759
id24660,0.0009657476912252605,0.003259740537032485,0.9957745671272278
id09637,0.8472000360488892,0.08075268566608429,0.07204727083444595
id19022,0.02174236625432968,0.003909132443368435,0.9743485450744629
id16809,0.6023600101470947,0.027080995962023735,0.37055903673171997
id13162,0.007786997593939304,0.008942808955907822,0.9832701683044434
id05384,0.516278862953186,0.48165667057037354,0.0020644674077630043
id15361,0.6336210370063782,0.05747687816619873,0.30890217423439026
id03967,0.1307816505432129,0.35619834065437317,0.5130200386047363
id03839,0.8990891575813293,0.03336665779352188,0.06754418462514877
id19644,0.23193785548210144,0.009861795231699944,0.7582004070281982
id14817,0.9349825978279114,0.05564022809267044,0.009377132169902325
id04190,0.6503919363021851,0.1159890741109848,0.23361900448799133
id19018,0.9990843534469604,7.49825339880772e-05,0.000840664841234684
id23557,0.8415389060974121,0.0709971934556961,0.0874638557434082
id25241,0.9687522649765015,0.003591329324990511,0.02765638381242752
id01223,0.2698817253112793,0.014073970727622509,0.7160443067550659
id07529,0.19652974605560303,0.7473288774490356,0.05614139512181282
id13517,0.9330803751945496,0.028553536161780357,0.038366109132766724
id11759,0.295144647359848,0.17433220148086548,0.5305231809616089
id13741,0.9213575124740601,0.03352658078074455,0.04511592909693718
id03305,0.048627689480781555,0.02809474803507328,0.9232775568962097
id16474,0.2536119222640991,0.2731379568576813,0.4732500910758972
id04156,0.8885027170181274,0.03943546116352081,0.07206195592880249
id23223,0.1876751035451889,0.7046566009521484,0.10766834020614624
id25193,0.7995334267616272,0.09851816296577454,0.10194838792085648
id02100,0.7939538955688477,0.14130763709545135,0.06473842263221741
id20032,0.7995436191558838,0.016589853912591934,0.1838664412498474
id22179,0.9158287644386292,0.01807333528995514,0.06609789282083511
id15359,0.09215698391199112,0.2696550190448761,0.6381879448890686
id02571,0.5212467908859253,0.39590054750442505,0.08285263180732727
id21450,0.9850393533706665,0.010126483626663685,0.004834226798266172
id17293,0.8911956548690796,0.0992167517542839,0.009587576612830162
id13056,0.5177595019340515,0.4767749607563019,0.005465538240969181
id16833,0.9998329877853394,0.00015014808741398156,1.6783336832304485e-05
id25681,0.9599286317825317,0.01133775431662798,0.028733588755130768
id21263,0.07736803591251373,0.5168313980102539,0.40580061078071594
id02323,0.22726085782051086,0.25503236055374146,0.5177068114280701
id16481,6.437925549107604e-06,6.356952297892349e-08,0.9999934434890747
id05781,0.0072835409082472324,0.0010262617142871022,0.9916901588439941
id14416,0.9853096604347229,0.008128033019602299,0.006562381517142057
id20650,0.8776684999465942,0.01842963695526123,0.1039019301533699
id04357,0.10296613723039627,0.8670758605003357,0.029957933351397514
id16663,0.9191062450408936,0.011092882603406906,0.06980092823505402
id18312,0.0022608106955885887,0.00035482592647895217,0.9973843693733215
id24780,0.024509720504283905,0.002269197953864932,0.9732210636138916
id17348,0.5151200294494629,0.035954270511865616,0.4489257037639618
id22993,0.9947145581245422,0.000497031956911087,0.004788384307175875
id04847,0.017893092706799507,0.00046183299855329096,0.9816451072692871
id27880,0.5633642673492432,0.36050063371658325,0.07613509148359299
id21160,0.7006328105926514,0.05726158246397972,0.24210567772388458
id03354,0.7721160054206848,0.13516734540462494,0.09271656721830368
id11002,0.0028322632424533367,0.000635388947557658,0.9965323209762573
id02425,0.04190678521990776,0.011044474318623543,0.9470487236976624
id14067,0.9598350524902344,0.004011557437479496,0.03615328669548035
id05886,0.09790986031293869,0.0013330086367204785,0.9007571339607239
id09256,0.8922038078308105,0.01144473347812891,0.09635141491889954
id11511,0.05950350686907768,0.01688460446894169,0.9236118793487549
id09029,0.03279981389641762,0.9588308930397034,0.00836928654462099
id22563,0.45288515090942383,0.13908825814723969,0.4080265164375305
id27838,0.8116057515144348,0.07476860284805298,0.11362553387880325
id23184,0.8261975646018982,0.05383474379777908,0.11996766179800034
id15335,0.00924096629023552,0.9899452328681946,0.0008137636468745768
id08607,0.2260170578956604,0.7721701860427856,0.0018127855146303773
id26516,0.07601252943277359,0.041004471480846405,0.8829830288887024
id12417,0.493935763835907,0.4007819592952728,0.10528229922056198
id21758,0.8745617270469666,0.11033663153648376,0.015101633965969086
id00729,0.8199533224105835,0.08774130791425705,0.09230529516935349
id25504,0.006851396057754755,0.002709726570174098,0.9904388785362244
id00360,0.3009060025215149,0.6980525851249695,0.001041459501720965
id05913,0.0010367543436586857,0.9985690116882324,0.00039426126750186086
id00089,0.1345796138048172,0.06121300160884857,0.804207444190979
id03511,0.991146981716156,0.008240442723035812,0.0006126595544628799
id00449,0.05437832325696945,0.030509313568472862,0.9151123762130737
id14504,0.6647763252258301,0.1728607565164566,0.16236290335655212
id19106,0.12193835526704788,0.7662134766578674,0.11184808611869812
id19236,0.34240663051605225,0.6441953182220459,0.01339811272919178
id12743,0.9418460130691528,0.03972672298550606,0.018427355214953423
id04662,0.9000458121299744,0.07291007041931152,0.027044126763939857
id15139,0.9854605793952942,0.003768503898754716,0.010770900174975395
id07233,0.008220548741519451,0.0034905807115137577,0.9882888793945312
id19160,0.02711309865117073,0.04402654618024826,0.9288604259490967
id06867,0.14163802564144135,0.8531025052070618,0.005259544588625431
id04236,0.3381824791431427,0.6510831117630005,0.01073450967669487
id07591,0.022593213245272636,0.9720327854156494,0.005373980384320021
id25815,0.9619581699371338,0.019774463027715683,0.018267396837472916
id10925,0.9938269257545471,0.004183479119092226,0.001989523647353053
id27774,0.08200685679912567,0.00399142038077116,0.9140017032623291
id16090,0.6470514535903931,0.0029879589565098286,0.3499605357646942
id24875,0.9529842734336853,0.0019076813478022814,0.04510801285505295
id03456,0.9533061385154724,0.01760360598564148,0.02909015491604805
id07559,0.047027964144945145,0.06806342303752899,0.8849086165428162
