id,EAP,HPL,MWS
id01745,2.7385842996429897e-06,3.353084105870514e-07,0.9999969261072643
id00617,0.702094801476843,2.319257275926933e-11,0.29790519849996333
id02879,0.1906268610070857,0.00038893102093961996,0.8089842079719731
id22811,0.9999704647051021,2.8897101894357997e-05,6.381929875857458e-07
id17744,5.4465448267761933e-17,1.0,2.844020002535382e-17
id04341,0.0005119124242574682,0.999487369732391,7.178433507315613e-07
id08690,0.9999999675358998,2.271647657250557e-09,3.0192445698676274e-08
id11565,0.9774172113118591,0.022475252631455406,0.00010753605668677453
id09634,9.380020383106531e-11,1.3756199782270415e-09,0.9999999985305692
id15427,0.9814549693664497,0.018514944534984843,3.0086098564703345e-05
id11484,0.004052498868018435,1.1413281502249998e-05,0.9959360878504816
id26859,0.9999999999715499,2.735032421493638e-11,1.0960594699500042e-12
id02880,0.4756249269980547,0.1982474495430587,0.3261276234588872
id21584,0.0001737543000728686,2.945868920471999e-08,0.9998262162412335
id14918,0.9904712808447054,0.0014884771997639148,0.008040241955527985
id20117,2.2818800130605134e-05,0.9999761582468258,1.0229530549489833e-06
id17002,0.014407371012535721,0.055156163378699975,0.9304364656087647
id13158,0.09691174960731598,0.0017197205600677538,0.9013685298326137
id11457,0.6881500977804709,0.13529902173850672,0.1765508804810236
id22103,0.9999999215947386,6.35681786148174e-08,1.4837068146952592e-08
id27529,5.761695072767832e-07,3.835385791872317e-07,0.9999990402919168
id25918,1.2501259302932619e-05,0.9999871572337219,3.4150697637249934e-07
id24611,0.00846417187128171,0.990596801462864,0.0009390266658540262
id13996,0.0007660246102615014,0.9209352412993764,0.07829873409035085
id05259,0.9844392355837644,0.0002769655908213922,0.015283798825411064
id13593,9.10743061467136e-07,8.001126179895887e-09,0.999999081255818
id18017,0.5846585777655229,0.0880157301137083,0.32732569212077345
id04960,0.19309058186434183,0.8023078150807466,0.004601603054909142
id13758,0.0002850038179449419,0.008111982276373683,0.9916030139056805
id04492,0.9579444204164761,1.981417250349033e-14,0.042055579583527215
id05023,1.258178319577821e-15,1.1636999552488e-19,1.0
id05950,0.9998827065198272,1.1941407493815068e-07,0.00011717406610544158
id11006,0.9982373644081177,0.00011185421433719398,0.001650781377541954
id09643,0.06801069833602971,0.014366556697835165,0.9176227449661417
id06055,2.4672621700857915e-07,1.2896259154024703e-11,0.9999997532608822
id17368,1.6109387463562322e-13,0.9999997872193034,2.1278054339569016e-07
id14176,0.003480325500734347,0.002264873738945913,0.9942548007603265
id27198,5.920603366622525e-06,0.015519551110452187,0.9844745282861693
id05649,0.9999938511181949,2.794632951960875e-06,3.3542488557338735e-06
id25189,0.9999912112394573,8.788577625862641e-06,1.8291104599978495e-10
id05589,0.7990062808462417,0.20099342780912696,2.9134463370727493e-07
id08042,0.9999999976998879,2.2998620200040477e-09,2.282157037545341e-13
id13680,1.545247860082802e-09,0.9959164596913693,0.0040835387633833785
id07827,9.697277538691947e-08,2.7616626308980028e-14,0.9999999030272069
id18530,0.9999999275122802,7.248771414828942e-08,3.172799499913493e-15
id08813,0.8614804927144509,0.00013887325673421464,0.13838063402883496
id05914,0.024272202302873865,0.00011608302460132847,0.975611714672521
id00488,0.07094710901289258,0.13682585455748916,0.7922270364296216
id03668,0.9399634889771293,0.0156435203866077,0.044392990636263036
id24088,6.457657899576223e-07,0.9999987715036284,5.827305812341006e-07
id02988,0.30498814403630814,0.678541635756143,0.01647022020754233
id20364,0.9999999966454425,3.3538545770085614e-09,7.085095176498266e-13
id16851,0.009405099298105095,0.0016111459927942206,0.9889837547091076
id20843,0.9999999510574765,3.8230473490061934e-11,4.890431528647479e-08
id27424,0.2587064157477634,0.0004896459654436646,0.7408039382867891
id06862,0.9999999499794695,9.68478498734581e-09,4.033573445369557e-08
id19411,1.2132532915712385e-13,0.9999999999998295,6.003897122581208e-14
id23789,0.02455269824568274,9.17317757818401e-29,0.9754473017543663
id23545,3.015685446442868e-10,0.9999999996910134,7.421436899416024e-12
id05639,5.4227547249005844e-05,0.00017787824018638252,0.9997678942125593
id07046,0.05405755096996214,0.8309108091661236,0.11503163986391374
id23634,0.9999988697193622,7.200228502618722e-12,1.1302734235554252e-06
id05799,0.0002187003575744157,0.0005555226711900478,0.99922577697123
id19418,0.0005925476667713234,0.00012511761431822745,0.9992823347189039
id21189,0.0016581277402532796,0.9982657000738427,7.61721859044435e-05
id22281,0.9999999972135925,8.953365593267899e-11,2.696887857892052e-09
id16127,0.002007267381808412,0.7566604824211748,0.2413322501970214
id05867,0.06110676405116448,0.011139037362063882,0.9277541985867739
id01211,2.0081526249403768e-05,0.9999799184698889,3.849977632189815e-12
id10078,3.854670337584221e-09,2.290449737854502e-05,0.999977091647946
id17157,1.0,3.787728478714763e-16,5.951385990879081e-23
id23293,0.2589751857797177,0.3339992923202214,0.4070255219000606
id03589,0.6358980907055184,0.36380498747463597,0.00029692181983806035
id03387,4.680919976122405e-10,4.1362328939593945e-14,0.999999999531866
id21470,0.9964942446360742,0.003477210140234396,2.8545223687589104e-05
id22763,5.4293272829164605e-05,0.26947621531051574,0.7304694914166431
id02601,0.9745245752501646,0.024589895201515565,0.0008855295483147712
id09923,0.01582197608969724,0.5994618911919688,0.3847161327183326
id05935,3.424889273106055e-12,0.9999999999964757,1.0164191022177698e-13
id14296,6.550507349055145e-06,6.179560952679849e-08,0.9999933876970368
id04605,0.9999990966095526,9.033431207999647e-07,4.731818501199015e-11
id08167,1.366017403003502e-07,2.1597508658603974e-13,0.9999998633980547
id12659,0.9071686843387285,0.0920709056105305,0.0007604100507399676
id21553,0.7791317862589917,0.02182099887161356,0.19904721486939378
id13510,0.00039894762423358537,0.9965994773764484,0.003001574999312414
id04734,7.225731398021026e-07,1.693375290884575e-05,0.9999823436739449
id17689,4.50325005347284e-10,4.06587913397961e-12,0.9999999995456221
id08148,0.7258664900149553,0.26717485580447214,0.006958654180571346
id14908,6.490127314747556e-07,0.9999993503437402,6.435299079239794e-10
id17238,0.0010963260923898411,0.9989036555630373,1.834456022429998e-08
id27146,1.8968308997942498e-06,3.5636491304130796e-12,0.9999981031655323
id16670,0.9103150355931581,0.05144916971778885,0.03823579468905301
id12023,0.5422989079134685,0.45600756702510414,0.00169352506142881
id18129,0.036957921818323594,0.0003422378006658099,0.962699840381008
id07365,7.27062655194889e-06,0.9999268847595763,6.584461386685499e-05
id03073,0.0006579190010678046,2.91051267961995e-05,0.9993129758721238
id14824,1.0180170410026017e-08,0.9999136969964811,8.629282336694795e-05
id26339,0.07031487334540733,0.9289583402786434,0.0007267863759627674
id16562,0.012112848350103626,0.8238202371634292,0.16406691448648014
id22182,2.796700870324357e-09,0.9999999965713755,6.319162269905472e-10
id27892,0.9900421600205163,0.00732472754904318,0.0026331124304353254
id23713,0.9014705169621253,0.09094409275319826,0.007585390284675872
id00214,0.9903533681705766,0.0002633676861707711,0.00938326414325563
id21698,4.087911866590387e-09,6.760527139590331e-05,0.9999323906407072
id17685,0.0005191384143812032,0.00013814975037539505,0.9993427118352335
id24848,0.8734151973012975,3.87865620957632e-06,0.12658092404249954
id01544,0.9463292317644874,0.0057950432929925995,0.047875724942517614
id12344,0.025076424802320665,0.9610140962612146,0.013909478936459798
id00513,0.9999579386589006,1.9349263375474106e-13,4.206134091929875e-05
id19448,0.999942971889356,5.433199510703642e-05,2.69611552485337e-06
id11942,0.8323066811285434,0.047544193145344346,0.12014912572611432
id16370,0.6187482752041381,0.38121355234476995,3.817245109044337e-05
id06508,3.5309609388209597e-06,7.038235521658528e-09,0.9999964620008288
id20829,0.00011442137918929979,0.9642303599151653,0.03565521870565628
id27450,0.9999995882701279,4.061618888788346e-07,5.567957630072945e-09
id07362,0.0936839061673717,0.0008595643777418545,0.9054565294548841
id15120,0.9995246654412516,0.00032799347065664853,0.00014734108809771133
id10568,0.9999998396825291,1.51380239481779e-07,8.937243551515838e-09
id09623,0.9116614104812928,0.030089697152505243,0.058248892366198936
id06139,0.010859566567113127,0.9888697765591214,0.00027065687375157514
id24022,0.4769930963839476,0.0036915270974392624,0.519315376518613
id02108,0.9999999999997158,1.0702144385649266e-14,2.506354871214099e-13
id14950,3.5151637542861996e-08,3.1380179690449055e-08,0.999999933468191
id01142,0.0027884754234331673,0.014154753668735564,0.9830567709078342
id15655,0.9473467260016688,4.9652897252660425e-06,0.052648308708604374
id13975,0.0010460271498523837,0.9986222245759508,0.0003317482742075653
id00160,9.359468691132222e-07,0.9999990391549216,2.489821095610916e-08
id08273,0.6120656853469926,1.8061797576811607e-06,0.38793250847326355
id13642,0.00011818418033936436,3.807632428743459e-08,0.9998817777433431
id25452,0.09953790332833674,0.5005349177491902,0.39992717892247115
id24806,0.7723329589918989,0.13760678074867158,0.09006026025942798
id20664,0.01620682384131549,2.0863319485218592e-06,0.9837910898267477
id13359,0.1570171613485837,0.8411092039779886,0.0018736346734386383
id24579,0.9778995153493842,0.022080278415905843,2.0206234702850392e-05
id23389,0.9992438761841301,0.0006533092765927395,0.00010281453928134851
id06502,0.031627755417736964,0.004985299606794025,0.9633869449754617
id03083,0.9999645395533235,2.3277724106412425e-07,3.5227669433710986e-05
id01694,0.03433445109058429,9.926132086648481e-05,0.9655662875885431
id21872,0.00677839872265041,0.39827764202269855,0.5949439592546472
id01860,4.097047612239039e-13,1.8997485009204415e-22,0.9999999999996021
id18127,0.6980955409465713,0.25377043155981704,0.04813402749361389
id01490,2.0577616849249784e-15,1.0683209457997759e-23,1.0
id00183,0.9990858775140442,3.2412346265411444e-06,0.0009108812513319758
id15458,0.9740158793123674,0.009331404063381855,0.01665271662425357
id04289,0.9975269298532292,0.001823700247054303,0.0006493698997116016
id02129,0.0070069532338409785,4.225664578426254e-06,0.9929888211015905
id10271,0.9998742724078089,6.344240195625258e-08,0.00012566414979672385
id02982,0.0004990574830359387,0.812812168223082,0.18668877429388295
id15036,1.5466888205661347e-07,0.999999845331002,9.206158095889127e-14
id15854,0.9999652552816002,2.8307004735060463e-05,6.437713678329341e-06
id10252,2.546569363190565e-05,4.934898763727292e-07,0.9999740408164887
id24359,1.6431258691955904e-06,1.9381075100913114e-08,0.999998337493043
id18620,1.4828120433698666e-07,0.9999998517185528,2.459690845154346e-13
id25768,4.564322456498444e-07,4.5672897746494556e-10,0.9999995431110356
id16604,0.9946412368485457,0.00524927616511642,0.00010948698633904129
id24942,0.472440043401628,0.00019043873937098346,0.5273695178590009
id12989,2.3833176670913754e-07,0.9999997606624336,1.005798590320009e-09
id13841,0.9999649186113054,2.5098105354870344e-07,3.4830407640616104e-05
id15481,0.013177824736222607,0.02587620136353407,0.9609459739002362
id10600,0.0016922395573473821,8.966168263433767e-06,0.9982987942743923
id18528,0.4540289947308553,5.787870334479662e-05,0.5459131265657979
id16465,1.5628943788606613e-05,0.9999843702523669,8.038433803113949e-10
id14204,0.005086560056178716,0.994258165300778,0.0006552746430346089
id05924,0.7461374566610449,0.0030763308925612055,0.2507862124463949
id16756,1.2258932640243299e-09,3.938097456794218e-07,0.9999996049643513
id01167,0.0016506324601751842,0.004102659470773074,0.9942467080690446
id27624,0.000573469723529693,0.9994264872484905,4.302798526213174e-08
id13724,0.509524504553501,0.001460557232992804,0.4890149382135043
id03677,0.9874489632350183,6.511130475347605e-07,0.012550385651946931
id26463,0.04760433675142257,0.16859836050646448,0.7837973027421121
id15623,0.9387604596477954,0.00922411820059363,0.052015422151604686
id26379,1.2439920198711114e-06,3.348394879257391e-07,0.9999984211684947
id25294,0.007412311996613213,1.8628795640416731e-06,0.9925858251238296
id04100,0.0031774181969532623,0.0005433064779669998,0.9962792753250748
id23831,0.980166269258944,0.005130574855674266,0.014703155885388619
id17334,0.999999920422599,7.935790337089189e-08,2.1949267112368628e-10
id19506,1.0627053041010021e-09,2.0034357279444207e-10,0.9999999987369392
id18629,0.8538868979001364,0.1460896680433136,2.343405655191992e-05
id09105,0.001857253367777843,0.00029545959433291294,0.9978472870378867
id27735,0.9616739464671971,0.03815146220722303,0.00017459132558245722
id22840,0.8646756274342343,6.943199385070851e-05,0.13525494057191562
id01465,0.2097913892379642,0.006591718156725308,0.7836168926053078
id27750,0.6792644619309619,5.523595538027276e-05,0.32068030211365306
id20421,1.2007455100881426e-14,5.8903435540181064e-24,1.0
id23826,0.9999998335882051,1.649586668380441e-07,1.4531305404285365e-09
id23219,0.8406787176910062,0.12420088473964792,0.03512039756933346
id06442,3.919005196181777e-09,1.880906919615673e-17,0.9999999960809873
id07847,0.9999916965990941,8.025405689967333e-06,2.7799520861485985e-07
id16995,0.280685981312553,0.4814191818737565,0.23789483681369272
id07626,0.0015457746171217812,0.9847884855500868,0.013665739832791082
id21920,2.5903597230654015e-10,0.9999999997406235,3.427398234335998e-13
id22340,0.9704839584213788,0.029410872192626888,0.0001051693859969315
id22108,0.99998455807892,1.2471949890514943e-08,1.5429449116744544e-05
id25661,0.9961833909279595,0.001217954531046286,0.0025986545409960684
id16284,0.09844827198678015,0.00014281309848200458,0.9014089149147364
id19900,0.91053793013897,0.005279957630448264,0.0841821122305778
id20864,0.9990450343737713,0.0007417353678312396,0.00021323025838984927
id26099,0.8624277730561379,0.13756694551908957,5.281424773289814e-06
id00333,0.6984716677077956,0.013201281911461582,0.28832705038074785
id27278,1.0143051034018921e-07,0.9918719255212881,0.008127973048204059
id16758,9.528307196871042e-08,0.9999999047123868,4.5416043782151105e-12
id25660,0.39052080005182876,0.010784441878918425,0.5986947580692632
id05146,0.0498730121872982,0.01582813140944387,0.9342988564032609
id24812,4.513857457199477e-05,1.390587705818076e-06,0.9999534708377272
id12003,0.9954198476483209,0.00041763367273463264,0.004162518678941564
id04569,0.15939207514204676,0.5046778630627864,0.3359300617951749
id08269,0.21721731670171732,0.15024064217393118,0.632542041124355
id06080,0.9997435388098423,0.00024662079192922935,9.840398237331448e-06
id09782,0.2449543699500786,0.7550455991735741,3.08763607818949e-08
id19722,0.004072699360096521,0.9958436870050413,8.361363485855187e-05
id02781,1.8042213459474596e-08,4.4077098636598586e-08,0.9999999378806895
id13385,0.8911976181530359,1.4125717288068247e-06,0.10880096927523981
id24676,0.1307029025698383,0.017225148778320928,0.8520719486518357
id07628,0.2876042136208416,0.34937647374588393,0.36301931263327214
id19363,4.112176722367502e-06,0.002137209709724372,0.99785867811354
id27392,0.999999776364458,1.9327454540304433e-07,3.0360996427216825e-08
id26486,0.9881168870825631,0.0027192265012440995,0.009163886416196193
id02440,0.5365899849365217,0.33768484581051394,0.12572516925296187
id26878,0.7827152893889124,0.0678490313994599,0.1494356792116252
id23044,0.9999999995074802,4.91973646827185e-10,5.41571885792977e-13
id24170,1.0593034615951891e-05,0.999989305430151,1.0153521995690776e-07
id22332,0.8871287952445879,0.0009700072106312637,0.11190119754477879
id27933,0.9990021501367473,4.5750030066737024e-05,0.0009520998331832146
id17535,2.621260362141771e-07,3.1569009424888426e-13,0.9999997378736568
id19700,3.43895341930876e-10,0.9999999961435151,3.5126054040588873e-09
id19809,0.08727633810168671,0.0022109554182424417,0.9105127064800648
id04484,0.0026158724624913087,6.978241329742639e-08,0.9973840577551035
id00481,0.9999576124862641,3.591292992891333e-05,6.474583817549879e-06
id27510,0.7733202490158989,0.2266797499609085,1.023178335757374e-09
id04635,2.2521700781921853e-06,7.2895491451618236e-09,0.9999977405403744
id26027,0.9999966035017692,3.3911209151540835e-06,5.377316643882866e-09
id09300,9.711406580392905e-16,0.9999999999986358,1.3655700213647377e-12
id06381,0.15345970960353555,2.4229826727570595e-09,0.8465402879734941
id18038,2.083529264286789e-08,2.1141174729598373e-10,0.9999999789532696
id22011,0.4943217227512948,0.20054337783085852,0.30513489941784505
id10608,2.2041766012891665e-05,0.9999776068907453,3.5134324929231335e-07
id23054,0.005085887526332828,4.4362160358902955e-05,0.9948697503132984
id13904,0.30607156579154327,0.693811413176762,0.0001170210316918096
id13855,0.03775025659634941,0.0004027229289935654,0.961847020474668
id17630,0.0002226566837970923,0.9997697585085656,7.584807639217862e-06
id08595,0.753797773701952,8.595085847392109e-06,0.2461936312121977
id09532,0.11248494314472278,0.14740151714136857,0.7401135397139068
id13176,6.81761440988693e-05,0.0003927962644936015,0.9995390275914082
id27237,5.266416158803987e-05,3.2164650662840607e-10,0.9999473355167788
id16704,8.002512248202542e-05,9.703619484725163e-05,0.9998229386826732
id20994,1.0851460908306692e-07,9.104755027440842e-08,0.9999998004378398
id17501,1.681184522334185e-12,0.9999999890517018,1.094662086818581e-08
id16509,2.2397786157928414e-08,2.71233855658029e-06,0.9999972652636606
id15081,7.549780581650515e-07,1.0887797786896121e-05,0.9999883572241605
id24414,0.014179635647974177,0.002732192320515877,0.9830881720315086
id09220,0.0017372942867991202,7.21190857383338e-05,0.9981905866274503
id26514,1.3366774313816987e-05,6.254524349186597e-08,0.9999865706804405
id14703,0.9999999999597549,3.9129024589288635e-11,1.1081222676405509e-12
id19838,3.833860956298574e-06,0.00044597087361528397,0.9995501952654254
id23297,0.2369209978314912,7.457124700920667e-07,0.7630782564560411
id17113,0.9590290036980023,0.040970395865478765,6.00436528836687e-07
id11693,0.24246844632553355,0.031668457243620544,0.7258630964308442
id00847,0.0045034259632659316,0.053742248426341496,0.9417543256104042
id00233,0.32280646138272223,0.005120407166866201,0.6720731314504121
id02776,0.9999999999998863,4.3218967841776715e-17,8.689210828789923e-14
id10396,0.5541397450944745,0.025201418980448993,0.4206588359250757
id18222,0.08143747713090166,0.9152081018632622,0.003354421005841594
id13476,0.0007577918259101674,0.00015536589534398333,0.9990868422787377
id08007,0.44255776264487645,0.029092115468177127,0.5283501218869394
id12984,2.700763634416931e-07,1.247594281052888e-10,0.9999997297988809
id04174,0.5858894875108608,0.3886601696030086,0.025450342886137046
id23874,7.176090480250767e-06,2.383582950310554e-13,0.9999928239092792
id00595,1.256120114020801e-10,0.999999999874376,2.647286356226438e-18
id18041,0.9997940475146019,1.8187716815431092e-05,0.00018776476857940453
id17403,0.9996732464102582,0.00010693839941023816,0.00021981519033088478
id11741,0.999998403350186,7.933981942379569e-09,1.5887158234134127e-06
id16928,0.10003997078297415,5.378997314042087e-05,0.8999062392438789
id21913,0.002107831440374477,3.8205217862675455e-05,0.9978539633417758
id05939,1.6641164325399653e-06,3.096604844544959e-07,0.9999980262230831
id12429,4.8456304213526476e-08,0.9999980200276174,1.9315160853820634e-06
id04447,0.3626116280000241,0.2463437316197126,0.39104464038026376
id15928,0.528318841733134,1.4268679613148313e-05,0.4716668895872513
id13126,4.084517204936489e-05,2.6683044705908286e-06,0.9999564865234848
id03989,0.9998725743560123,4.1745149943509304e-05,8.568049403880788e-05
id08950,0.00022948152134768027,0.9997586897386589,1.182874000596227e-05
id26494,1.5857164392011696e-05,9.061683658713217e-09,0.9999841337739114
id09289,0.0006362106827313028,0.0010279284176482474,0.9983358608996172
id16295,1.7473607904284895e-08,0.9999999820710174,4.553768604453322e-10
id01616,1.4306602172892126e-08,0.9999999855146485,1.787529206287848e-10
id25251,3.194835592775322e-09,3.933612398112184e-09,0.9999999928715511
id10354,0.9995096220535037,2.5662005458524796e-05,0.0004647159410433723
id08559,5.907631478482855e-06,0.9999873492719045,6.7430966294365805e-06
id20385,0.9022080090737387,0.008555678220978934,0.08923631270527319
id01760,0.9999999949649805,1.7747435455587086e-09,3.260271290017899e-09
id04242,0.0012029986296877755,0.00010369891952248562,0.998693302450789
id05652,0.7601762511286553,0.23107128016427828,0.008752468707065447
id05269,0.000816467370105795,0.9970568498956414,0.002126682734266191
id11218,0.000972992785171886,0.0009036850442016775,0.9981233221706295
id19158,3.733375282693479e-13,0.9999999999996305,5.473516985788176e-15
id00927,9.519211090095646e-06,5.480612827709059e-06,0.9999850001760873
id25636,0.0009086901946025543,0.02040508504256056,0.9786862247628396
id20727,0.08707420053812441,2.4482598896797654e-05,0.9129013168629845
id01645,0.8543012782133587,0.14183097098753156,0.0038677507991005887
id19931,0.06801139501716831,0.914450973469118,0.017537631513712373
id12473,5.512081704387408e-05,0.9999448692982058,9.8847450648133e-09
id00618,0.999960326521789,7.776761141435746e-07,3.889580209251178e-05
id27329,1.4672447811006956e-10,3.5543391286111825e-12,0.9999999998497344
id11553,0.999831353709103,7.700364222384841e-07,0.0001678762544780209
id10357,1.3794106618492331e-09,2.040381890767819e-11,0.999999998600174
id11392,0.7974406712910164,1.1386517290202879e-08,0.20255931732249358
id03634,0.8406010364442263,0.14957999616860548,0.009818967387160107
id15781,0.3663175162827124,0.6336824817685484,1.9487324209928e-09
id11706,3.245458223088735e-07,9.062722380792541e-05,0.9999090482303739
id04248,0.9768788365366438,0.023120761838168018,4.016251933413315e-07
id26011,0.4103671067293808,0.5888460226727462,0.0007868705978590418
id17478,0.00020308086829846943,4.602971545968222e-12,0.9997969191270892
id16179,0.9941992916682886,0.00013265463711652545,0.0056680536945954265
id11340,0.977399204877632,0.0003461294673757426,0.022254665655000287
id05629,2.779496238420525e-08,0.9999999722049328,7.128416721267794e-14
id00266,0.0012128459609040698,1.4916361620083142e-06,0.9987856624029368
id18514,0.4554143057743617,0.13479588888682215,0.40978980533881887
id05167,0.3049596318923293,0.014324526581349351,0.680715841526309
id08943,0.9896122023644793,5.4587978625500675e-05,0.010333209656890604
id14580,3.194910989402512e-05,0.9997245409335065,0.0002435099566036411
id24496,0.9999999990041601,1.1684216171461126e-10,8.789808673117492e-10
id04884,2.581709235474254e-09,0.018439112356998782,0.9815608850612806
id08011,0.0004916322785509718,0.0002646753545703771,0.9992436923668814
id17807,0.0001349922778563837,1.2502499270344879e-14,0.9998650077221147
id05694,0.9928166440799979,0.001890145188080335,0.005293210731914897
id02907,4.7060889502054216e-11,0.9999999981385486,1.8143793741690591e-09
id23235,0.30628784990408475,0.008588429975133267,0.6851237201207826
id26764,0.9782872081542772,0.021708059363757415,4.732481953557533e-06
id12226,3.0064411540871057e-07,1.0690605274458775e-07,0.9999995924498228
id15157,0.9965692633307174,0.001948510949999203,0.0014822257192783385
id27127,0.010442213476542023,8.857438839643123e-08,0.9895576979490576
id27723,4.889946376733732e-06,1.713256276887545e-08,0.9999950929210573
id10742,1.13755630507605e-07,0.9996886127058973,0.0003112735384730093
id22951,0.07808849598431689,0.09694209649788527,0.8249694075177966
id09429,0.9882585580019468,3.169670993739507e-08,0.011741410301336234
id26058,3.852014609455457e-06,0.9954287949873749,0.004567352998021747
id27415,6.615969963367642e-05,0.9509485186219007,0.0489853216784631
id06938,0.9999478886136314,4.040880919374849e-08,5.207097755908963e-05
id18702,0.9961324955320469,0.0026860066572366044,0.0011814978107110702
id05229,0.952728915994477,0.04696449242806074,0.00030659157745816906
id05219,7.238045674498411e-07,1.8451548653422926e-09,0.9999992743502805
id26375,5.950260590212082e-05,0.9999396103441629,8.870499483702626e-07
id19622,0.9998103357427077,0.00018839030384353213,1.273953440007188e-06
id13333,0.9979295841781113,0.0005136798374331022,0.0015567359844479473
id25849,1.2018643422481821e-05,0.9999873195003136,6.618562683254389e-07
id06780,0.9678797724118972,0.03187164287836826,0.0002485847097305914
id01128,0.03557770213131072,0.0023204218440785723,0.9621018760246082
id22697,7.034459140411587e-05,6.17043041403834e-07,0.999929038365553
id03725,0.006981434590709582,0.003642275384626471,0.9893762900246509
id06570,0.9969090232213439,7.52973930550274e-06,0.003083447039354119
id07834,1.1399466118384845e-07,8.034802403245628e-11,0.9999998859249851
id08930,0.43435929470937423,0.06831797761189826,0.49732272767873437
id03276,2.600413037939005e-12,1.1649621105889016e-18,0.9999999999973852
id07367,7.196786230628754e-05,0.999922789831221,5.242306462436216e-06
id12250,0.9970730696401553,0.002037924257245775,0.0008890061025947996
id00461,0.5935387345541007,0.005961025849809051,0.4005002395960903
id17583,0.9999997718353317,8.519827196096306e-10,2.2731268774596783e-07
id07331,0.0008462191912026778,0.9873830994766003,0.011770681332185605
id09844,6.44186046430604e-05,2.340945183427428e-10,0.9999355811612519
id12595,4.673917665849659e-05,0.999947491211867,5.7696114882434135e-06
id12911,3.197772713483805e-11,0.9999999999401723,2.7851229744639434e-11
id13334,1.0355597724922453e-05,0.00015997439294903465,0.9998296700093148
id03231,0.0003230032453481534,0.01533914673292402,0.9843378500217278
id16441,7.915118495083577e-06,2.9662734958877213e-05,0.9999624221465513
id11427,0.009080577705296744,0.005615089027427661,0.9853043332672765
id16919,0.9999999998092335,1.9077314220445224e-10,1.18411522700513e-16
id04388,1.5080145219801942e-09,5.96982716576596e-05,0.9999403002203214
id09608,4.160725093402571e-06,0.9905439704633175,0.00945186881159141
id14912,0.028196040054544902,1.662513921339839e-06,0.9718022974315388
id24621,9.742811459561615e-05,0.9966398938154806,0.003262678069923496
id14904,0.00870650344212245,0.10440813971575104,0.8868853568421287
id09209,1.2087818050848488e-05,0.00017054573315785054,0.9998173664487898
id10425,0.9999999785640059,2.143599529564117e-08,8.800774534857189e-19
id04915,0.13811481942564072,0.004352901742555195,0.857532278831807
id01417,4.08472752284538e-14,0.9999999999999432,1.3343219903110307e-16
id12318,0.9991267657539649,0.0008245889798376542,4.864526618814093e-05
id01184,0.1534934463265128,0.5878325741670883,0.25867397950640175
id05349,4.511585727607488e-11,3.1619166825457493e-15,0.9999999999548663
id14718,2.005577622762952e-06,2.599924909814911e-07,0.9999977344298911
id20392,0.22857674195704208,0.020693516842544803,0.750729741200417
id10071,0.0005966290319954361,0.002161178807756067,0.9972421921602415
id24369,1.0,5.321852997745809e-17,1.045451429988029e-14
id22137,0.9999999981383212,1.8562297788719702e-09,5.462433152813944e-12
id14478,1.6171162213066745e-09,7.164514507801527e-10,0.9999999976664071
id10018,0.016483187249925885,0.0012141837512706093,0.982302628998801
id13357,1.8141014735798798e-07,0.9999953036393382,4.5149505266969415e-06
id06093,1.4935832303673837e-05,5.9488250966104476e-05,0.9999255759167333
id26039,7.33743063922338e-05,1.8871123259101538e-10,0.9999266255049046
id05974,6.72656392401611e-06,0.9999930760340133,1.9740205487878582e-07
id09745,5.182835309155309e-11,0.9999999981506278,1.797543403930625e-09
id01255,0.0006140145372237551,0.9946816707894658,0.0047043146733196884
id25995,2.10378634066516e-20,1.0,7.310137272721887e-15
id01205,0.14966178860632814,0.0027719787523446298,0.8475662326413337
id09735,0.001736304193943364,0.9982636958052868,7.676643073959759e-13
id19431,0.9819067962345399,0.018084676764063987,8.527001390140898e-06
id10226,0.9998824361017971,1.9468734589854038e-05,9.809516361294294e-05
id22446,0.999804653334831,3.281633428965564e-05,0.0001625303308851005
id10207,0.05649465627518752,0.11056893374183997,0.8329364099829768
id02564,0.5568627595281589,0.3530474816879666,0.09008975878387367
id15113,0.9999999814711773,2.6512433949097984e-09,1.5877590694322175e-08
id20230,0.9918430332409958,0.004715520932006459,0.0034414458269975984
id18155,0.9995145190206964,0.000485461233535602,1.9745773529696366e-08
id23722,8.846629452456887e-07,2.423626908874119e-07,0.9999988729743547
id20241,0.9997336963963708,1.6984389048405378e-05,0.0002493192145828208
id10580,1.3633124664648152e-05,1.1059856507377114e-08,0.9999863558154817
id09405,0.0005737829098351171,6.85309258527354e-06,0.9994193639975804
id16297,1.803524249137491e-06,0.9999981964698527,5.903198371869504e-12
id27247,0.027545817532266925,9.396740683149757e-06,0.9724447857270542
id26321,0.9999999948632023,4.7835593498535396e-09,3.532419233973918e-10
id18503,0.07097661288509155,0.0001101205515831331,0.9289132665633316
id04178,0.2501867429759358,0.003085051246328002,0.7467282057777248
id22695,2.610122087671549e-06,4.464563651543019e-06,0.9999929253142601
id04368,0.9999999747159624,1.7272364901858397e-08,8.011664857845056e-09
id20585,0.999999631770731,3.520114425317025e-07,1.6217824587019095e-08
id21615,0.43476447105910565,0.5276304542896366,0.037605074651255434
id10830,6.202751031426208e-33,1.0,1.3664957548890772e-40
id22143,0.9999975332632842,1.4816105081464454e-06,9.851262126059175e-07
id21600,0.9998227608811179,0.0001730013048852675,4.237813994032496e-06
