id,EAP,HPL,MWS
id16851,0.05527860264783901,0.012656965851729754,0.9320644315004303
id20843,0.999669335550714,1.0135061226221518e-07,0.0003305630986773055
id27424,0.20638679504094434,0.00034563471634358085,0.7932675702427056
id06862,0.9999974890367843,2.0505066457448507e-06,4.604565661850256e-07
id19411,1.6589447257224997e-08,0.9999999470319395,3.637861768358522e-08
id23789,0.0028365831315313437,2.2426257668380224e-21,0.9971634168684191
id23545,7.392767117938904e-06,0.9999916979256807,9.093072018968007e-07
id05639,0.0077585872140218766,0.0019789697150522294,0.9902624430709266
id07046,0.01261350840312785,0.9662802381352743,0.021106253461592044
id23634,0.9999834974368017,1.325354858196577e-08,1.648930964691477e-05
id05799,0.006888023424484011,0.005345986175796591,0.987765990399723
id19418,0.0025688521296378807,0.0001481645059557386,0.9972829833644051
id21189,0.00043687677051467696,0.9995198859231468,4.3237306333918904e-05
id22281,0.9999936245757526,3.893302975053923e-06,2.482121279552457e-06
id16127,0.0016567826044655422,0.6799020937814619,0.31844112361407717
id05867,0.8575500456000759,0.014934861815763874,0.12751509258415408
id01211,0.18836655565191238,0.8116333450297948,9.93182953727456e-08
id10078,1.4543079031940482e-06,1.715055419164586e-05,0.9999813951379067
id17157,0.999990426057892,9.514454754771518e-06,5.948735501644331e-08
id23293,0.31243869944296226,0.29337381614514685,0.3941874844118891
id03589,0.9661839056429083,0.005839405445409294,0.027976688911678926
id03387,7.345441314778384e-05,5.841784815351681e-06,0.9999207038020338
id21470,0.9772943953259849,0.011827011205551864,0.01087859346845926
id22763,4.4903901148387485e-05,0.04263586594536829,0.9573192301534916
id02601,0.32914377361375535,0.4850178894533767,0.18583833693286314
id09923,0.2363402220792024,0.41207406091208937,0.35158571700871444
id05935,6.568995669062708e-09,0.9999986971266669,1.2963043417847353e-06
id14296,4.33456308970168e-06,5.546891854014589e-06,0.9999901185450645
id04605,0.9975493846600291,0.0024493565967136483,1.2587432402173707e-06
id08167,4.3680572316122094e-08,3.387928923209427e-12,0.9999999563160326
id12659,0.9947417785287371,0.0039061134853239496,0.0013521079859458286
id21553,0.9751889915702876,0.01920476582055075,0.005606242609156306
id13510,7.587265062999276e-05,0.9887505186153258,0.011173608734050731
id04734,2.1154865262383677e-06,2.284847765588681e-05,0.9999750360358242
id17689,6.478937257202726e-07,4.8207076245972684e-08,0.9999993038992023
id08148,0.4723062477874528,0.5256774077121812,0.002016344500368278
id14908,0.0009745616025156592,0.9989144061814985,0.00011103221598262113
id17238,0.02148883488136175,0.9754574976414567,0.0030536674771739266
id27146,4.731021160223994e-05,1.839640257536812e-10,0.9999526896044235
id16670,0.9155184935380248,0.04031881165258107,0.04416269480939474
id12023,0.17415863079811006,0.7837290672863527,0.042112301915542286
id18129,0.021706578063448275,0.0008417199945306192,0.9774517019420201
id07365,9.91871186428298e-06,0.9998858711583853,0.00010421012974855774
id03073,0.022245111368769544,0.015133411901944432,0.962621476729279
id14824,9.69187852671547e-07,0.9997996176071309,0.0001994132049896411
id26339,0.10640919791918975,0.8926270839024247,0.0009637181783826753
id16562,0.8498651510029586,0.11535368995594936,0.03478115904109859
id22182,1.2660294112891413e-08,0.9999988346103206,1.1527293787633756e-06
id27892,0.947990146908899,0.03721112940540636,0.014798723685699464
id23713,0.7410781509737822,0.05936857820528459,0.19955327082093666
id00214,0.9741367868178751,0.003160236448892632,0.02270297673323841
id21698,7.125363065142576e-09,9.896715510085561e-05,0.9999010257195327
id17685,0.0010797518746159906,0.0003059493314723282,0.998614298793915
id24848,0.8919477491471166,0.0002082449702189605,0.10784400588266638
id01544,0.79316332147101,0.02140648287022082,0.18543019565877206
id12344,0.010109371976304089,0.9802875460564586,0.009603081967235576
id00513,0.8290178021921641,9.739811424962701e-11,0.17098219771043155
id19448,0.9955446826899417,0.003848143461140198,0.0006071738489125927
id11942,0.7759185702379497,0.04000345145984047,0.1840779783022118
id16370,0.9155351969103479,0.08321738465465153,0.001247418434996938
id06508,0.0022369665860837843,3.983357815333823e-05,0.9977231998357687
id20829,0.005372720496710287,0.8645715793990362,0.13005570010423953
id27450,0.9999999362436276,5.793476842555476e-08,5.821567403692306e-09
id07362,0.7009156528247144,0.021982205905306338,0.2771021412699801
id15120,0.897922438299903,0.08187735420865136,0.02020020749145101
id10568,0.999974797590797,1.1202207087734141e-05,1.4000202114228694e-05
id09623,0.9733107005487418,0.010640583452876667,0.016048715998379107
id06139,0.6608524627992279,0.33573514180782843,0.003412395392930092
id24022,0.4844060714811243,0.0037440537635362843,0.5118498747553432
id02108,0.9999999922189886,2.0173394507531198e-10,7.579277175643988e-09
id14950,4.572851275453881e-05,1.823295468674395e-05,0.9999360385325509
id01142,0.004431274502188544,0.0018453978025995271,0.99372332769521
id15655,0.7136036380322883,0.0003534260772566701,0.2860429358904532
id13975,0.006782701847073428,0.9910754721267762,0.0021418260261532557
id00160,0.0006184524718300841,0.999277634568436,0.00010391295972820483
id08273,0.10382532606127536,6.369275310337152e-05,0.8961109811856145
id13642,0.0003567232108223502,4.954189854682665e-06,0.9996383225993218
id25452,0.14471930830909202,0.6170312511146645,0.23824944057624164
id24806,0.8340827623336377,0.16074581603037705,0.005171421635982842
id20664,0.00018791909170246812,0.0003356433447138871,0.9994764375635756
id13359,0.9339650575744921,0.06563874401942005,0.00039619840609998307
id24579,0.9121189995002974,0.07747896729379225,0.010402033205905787
id23389,0.9887595438726567,0.004024316502261984,0.007216139625081918
id06502,0.9774835419578212,0.020850352412454892,0.0016661056297260569
id03083,0.9999828545529843,2.0293408166378493e-06,1.5116106199780568e-05
id01694,0.06829644625470277,0.0017178778743833537,0.9299856758709082
id21872,0.030663854010652636,0.062422027377626726,0.9069141186117153
id01860,9.526059633838973e-10,1.9642921244354363e-16,0.999999999047418
id18127,0.7131286426787096,0.2522511473476168,0.0346202099736751
id01490,3.414278797262471e-10,6.097218084118262e-16,0.9999999996585984
id00183,0.9893215001854503,0.008741306582370791,0.0019371932321721802
id15458,0.8483857230162702,0.08971132279160894,0.06190295419211824
id04289,0.9756025565658135,0.008937417246166991,0.015460026188016882
id02129,0.04794140918272584,6.957769513198022e-06,0.9520516330477491
id10271,0.9678128864647461,0.0007029216358065761,0.03148419189943819
id02982,0.010018084278839845,0.819992788092725,0.1699891276284367
id15036,1.8490443400566352e-05,0.9999815070012359,2.5553705062006127e-09
id15854,0.9999862605240811,4.825926030340456e-07,1.3256883322495989e-05
id10252,0.0006423051455582399,7.356815497739768e-05,0.9992841266994693
id24359,1.5530872520776392e-05,5.612784772594041e-06,0.9999788563427152
id18620,1.5628952116612057e-05,0.9999843667754799,4.272402606259469e-09
id25768,0.00031291605699787354,1.6219626575346001e-07,0.9996869217467221
id16604,0.9968970621479116,0.0006222719671862957,0.0024806658848998287
id24942,0.516019770384459,1.8551985910198054e-05,0.48396167762963904
id12989,3.646322043580829e-05,0.9999634170768098,1.1970276088325025e-07
id13841,0.986140886659388,4.3239556292827684e-05,0.013815873784323127
id15481,0.2541563092629132,0.0012884438598837037,0.7445552468771907
id10600,0.003630392252216394,4.010621869524206e-06,0.9963655971259143
id18528,0.8639013983165754,0.00013743766249968604,0.13596116402091796
id16465,0.000598900847699704,0.9993961471775822,4.951974725775792e-06
id14204,0.003953363123256313,0.995820063004715,0.000226573872014665
id05924,0.7301322464026304,0.010093788842130557,0.25977396475524217
id16756,7.13444135611141e-08,2.119628203844891e-07,0.9999997166927531
id01167,0.009461571069106405,0.005144524611763529,0.9853939043191424
id27624,0.0007663274404673347,0.9992309991701439,2.6733893834505417e-06
id13724,0.18534004211308777,0.007273792676686056,0.8073861652102227
id03677,0.998646093786128,8.634800198355674e-08,0.001353819865871632
id26463,0.15791739162265375,0.20222491702906528,0.6398576913482779
id15623,0.36504962136967484,0.0015045074377624565,0.633445871192556
id26379,0.00039309172194644954,2.326946493719147e-06,0.9996045813315622
id25294,0.0060882875746626,2.762919816969171e-05,0.9938840832271555
id04100,0.002563160230172692,0.0042220286735639954,0.9932148110962641
id23831,0.8893052136915112,0.03995103557557083,0.07074375073291868
id17334,0.9999997706655371,2.2782107332005477e-07,1.5133998181608485e-09
id19506,1.737371794699577e-07,6.189632628557994e-08,0.999999764366492
id18629,0.99615048504902,0.003752496093196752,9.701885777122803e-05
id09105,0.057805208339794106,0.005577375185564619,0.9366174164746419
id27735,0.8371168123185464,0.16196874606340653,0.0009144416180433555
id22840,0.833429840731352,0.0002278541960588272,0.16634230507258818
id01465,0.12994797514934,0.02799112394290038,0.8420609009077564
id27750,0.6857720650383841,0.0019781905579807518,0.3122497444036352
id20421,3.7932641653226124e-14,2.8725819422519156e-19,1.0
id23826,0.9869006560587987,0.012270697296571405,0.0008286466446294269
id23219,0.5460266742859268,0.14308938051550257,0.31088394519857315
id06442,4.3640147269424885e-09,3.8729890581848314e-14,0.9999999956359602
id07847,0.9999199040804333,6.57116293923592e-05,1.4384290182351015e-05
id16995,0.48621474786931057,0.38343116554992485,0.13035408658076628
id07626,0.015802826818745185,0.77262457175029,0.21157260143096604
id21920,0.0002177558334168211,0.9997822420380863,2.1284789737717776e-09
id22340,0.8813028286667552,0.11708405331343465,0.0016131180198030786
id22108,0.987841155055189,3.538159703300833e-05,0.012123463347778836
id25661,0.9656946702309088,0.016234735088913314,0.018070594680178208
id16284,0.1752199369144887,0.014745270518322,0.8100347925671835
id19900,0.9944669763579993,0.0009078320831161104,0.004625191558896418
id20864,0.9998785015251532,6.815066022814597e-06,0.00011468340882115113
id26099,0.7661748585672061,0.23367500899454613,0.00015013243825299713
id00333,0.38113981781670764,0.10401465438538643,0.514845527797901
id27278,0.0010787669998249337,0.8140040225319313,0.18491721046825504
id16758,0.0010924274163338994,0.9989054079954847,2.1645881728705316e-06
id25660,0.534105783288711,0.28906687212155174,0.17682734458973498
id05146,0.07407454891469976,0.005277207781853253,0.9206482433034502
id24812,0.002880347305017713,2.8654503359665714e-05,0.9970909981916178
id12003,0.9623805969902992,0.0032421291936344937,0.03437727381606976
id04569,0.09675409264623756,0.5156586008259377,0.3875873065278114
id08269,0.4972459457016253,0.30403579319679336,0.19871826110157917
id06080,0.9899142094203622,0.009970337707677735,0.00011545287194868419
id09782,0.36366928057690157,0.6362949915153555,3.572790775574473e-05
id19722,0.4605967229656821,0.5392444999780039,0.00015877705631216983
id02781,3.6156238435864224e-05,0.00023017777419732558,0.999733665987359
id13385,0.9251828585685475,5.910077054688915e-05,0.07475804066090572
id24676,0.5245250617430467,0.08865153724036466,0.38682340101658874
id07628,0.6359343304394817,0.17146883097156113,0.19259683858896065
id19363,0.0005806939518163156,0.0032085681501344957,0.9962107378980483
id27392,0.9993441991503448,7.88820863685129e-06,0.0006479126410290133
id26486,0.8587002083863071,0.05943895983854855,0.08186083177514895
id02440,0.7129170909258967,0.23980585002174373,0.047277059052362735
id26878,0.7765151255301255,0.03814976023613097,0.18533511423374227
id23044,0.9999999968279099,1.2299413525327606e-10,3.0490995491025272e-09
id24170,0.0057452498315917625,0.9941786541828892,7.609598552798539e-05
id22332,0.9439267269869469,0.0038328621668097126,0.052240410846243354
id27933,0.9908078085824543,1.976446086463527e-06,0.00919021497145809
id17535,0.0006032731710598014,2.211394904365829e-08,0.9993967047149948
id19700,4.6800167191591333e-07,0.9999933202776374,6.211720707679894e-06
id19809,0.030234210017800415,0.09697042154469757,0.872795368437495
id04484,0.01916822538858423,0.00020013673343141907,0.9806316378779861
id00481,0.9253663040214302,0.06677143551548938,0.00786226046307347
id27510,0.37080090088048684,0.6291637673113402,3.5331808175043764e-05
id04635,0.04290243104048168,4.608347252143295e-05,0.9570514854870038
id26027,0.998609820203634,0.001184162024778271,0.00020601777158529312
id09300,3.7006639146728274e-09,0.9999997102785152,2.860208059782062e-07
id06381,0.15750906565943074,1.3143085269880109e-06,0.8424896200320537
id18038,8.387866095384108e-08,6.574222630761243e-12,0.9999999161147493
id22011,0.7804831031548143,0.03582203207275492,0.1836948647724256
id10608,0.00793339099006669,0.991598853052124,0.00046775595782820177
id23054,0.7496052012064205,0.00017102088369200737,0.2502237779099008
id13904,0.06780239497006466,0.9143737374852597,0.017823867544673307
id13855,0.1397892023910409,0.0019958759596493563,0.8582149216492962
id17630,0.009304395034881643,0.9830939730272894,0.007601631937827205
id08595,0.0329181459004263,3.247972491605243e-05,0.967049374374669
id09532,0.3619480819068355,0.0853669425762615,0.5526849755169044
id13176,0.0016418974932208522,0.005955110475476001,0.9924029920313042
id27237,7.266814067403444e-06,3.6597557077777466e-08,0.9999926965883892
id16704,0.014244185686838015,0.003654457978043775,0.9821013563351223
id20994,4.8770925227258505e-05,6.139955078599319e-05,0.9998898295239851
id17501,1.750888454270634e-07,0.9999926604858634,7.164425280625538e-06
id16509,0.0002676968763669636,0.0019009837971831834,0.9978313193264481
id15081,0.003540955311501088,0.0006095988270974864,0.9958494458614029
id24414,0.034146754344663056,0.0058157579579747815,0.9600374876973623
id09220,0.003945768465793213,0.0001663808647747394,0.9958878506694354
id26514,0.0003128160891801956,1.50103251790229e-07,0.9996870338075662
id14703,0.9999989996826912,3.0799308521007403e-07,6.923242365472945e-07
id19838,0.00014567213557292556,0.004869126610254509,0.9949852012541748
id23297,0.011329606039539246,7.381203718985543e-05,0.988596581923283
id17113,0.8739681080670905,0.12542513567692026,0.0006067562559900019
id11693,0.4081122529744808,0.013805554341965225,0.5780821926835524
id00847,0.024488297596610913,0.8460590335991001,0.12945266880428308
id00233,0.3385596483167279,0.006131431908293935,0.6553089197749772
id02776,0.9999999998507292,5.226272692719845e-12,1.4402564231844114e-10
id10396,0.9683998394069389,0.00026784866942471645,0.03133231192363094
id18222,0.9004367769727921,0.06713226892181388,0.032430954105396766
id13476,0.007765927652559523,0.001342406481917218,0.9908916658655137
id08007,0.8131136286139246,0.0066011748032764475,0.1802851965828025
id12984,1.0009715321298167e-05,9.834459022936857e-10,0.9999899893012411
id04174,0.12767417886200164,0.7016326502278448,0.1706931709101453
id23874,0.00012102764459382472,8.025033105820684e-09,0.9998789643303744
id00595,7.826087802610396e-05,0.9999217369025853,2.219409267213087e-09
id18041,0.9943876268957674,0.002318381952833228,0.003293991151396389
id17403,0.9748262400804883,0.0012704619923317123,0.02390329792717352
id11741,0.9997046709404599,1.1351793115939897e-05,0.00028397726642964715
id16928,0.05311729251286523,0.0019182232703924352,0.9449644842167357
id21913,0.0002850123568664314,1.4602969095607632e-05,0.9997003846740287
id05939,9.273264997896452e-06,6.18887125049832e-08,0.9999906648462821
id12429,9.501698011954078e-05,0.9967165832455542,0.003188399774329226
id04447,0.6200580332106748,0.26211632837577165,0.1178256384135513
id15928,0.6215567489430776,0.013470316807122212,0.36497293424980315
id13126,0.009146557340731715,0.00042767598807859944,0.9904257666711881
id03989,0.9657077688324601,0.009483576793600363,0.02480865437394524
id08950,0.0035414439756671474,0.994958781033559,0.0014997749907810236
id26494,0.0015330335637939367,4.7524539566218315e-06,0.9984622139822468
id09289,0.0004516513949407888,0.0005285769434426474,0.9990197716616199
id16295,5.6749611791245866e-05,0.9998525523453449,9.069804286355123e-05
id01616,1.824118002579904e-08,0.9999998410141997,1.4074461500149754e-07
id25251,3.2235759815737474e-05,3.509131251192538e-08,0.9999677291488648
id10354,0.9641352221453076,0.0035896526739150935,0.032275125180774474
id08559,0.008224715667224538,0.9811455391417461,0.010629745191025008
id20385,0.5473158842497882,0.011661664933375076,0.44102245081683583
id01760,0.9957928906636296,0.0008748594421240964,0.0033322498942565436
id04242,0.22705456957133624,0.024719747811181025,0.7482256826174815
id05652,0.18518175369138098,0.8147131698392994,0.00010507646931841666
id05269,0.0014551483143793256,0.9917857336478072,0.006759118037811591
id11218,0.0017802545535457687,0.003136217903678081,0.9950835275427745
id19158,2.83095412997162e-05,0.9999714745804064,2.1587829872904533e-07
id00927,0.019259129279735925,0.00025400730562072854,0.9804868634146454
id25636,0.1017672036880687,0.028167969026754915,0.8700648272851753
id20727,0.41372253317963686,0.001086104311166851,0.5851913625091992
id01645,0.9669826893973839,0.01994972395993135,0.01306758664268838
id19931,0.06239586287549063,0.8971689955158958,0.04043514160861348
id12473,0.000271533020039478,0.9997163671128553,1.209986709383574e-05
id00618,0.9997732420018713,6.17219761185609e-07,0.00022614077836736977
id27329,1.0506688369372037e-11,2.1017371851754177e-11,0.9999999999684803
id11553,0.9994669680793342,1.3562024921045999e-06,0.0005316757181874946
id10357,1.740652031458711e-07,3.720547901452344e-10,0.9999998255627399
id11392,0.0007280109408513032,9.430294207765414e-08,0.9992718947562065
id03634,0.10835300190186235,0.8544761666700289,0.03717083142810605
id15781,0.8121322199210964,0.18785790453977985,9.875539116198272e-06
id11706,4.005803253581513e-05,0.0011186887330098057,0.9988412532344543
id04248,0.9636717974427478,0.0326928557122727,0.003635346844978197
id26011,0.11754582448051083,0.8739604232761713,0.008493752243305565
id17478,0.0016981047222569784,2.5105652710418698e-06,0.9982993847124624
id16179,0.8037373422103219,0.13409262804666358,0.062170029743012944
id11340,0.9640222884737258,0.00043150366197922265,0.03554620786428574
id05629,5.291587989817243e-05,0.9999470820537595,2.066409714560341e-09
id00266,0.0011297188670994275,5.6658214290361245e-05,0.9988136229186071
id18514,0.5083441408004516,0.14265137304496386,0.34900448615458735
id05167,0.011881663869814138,0.0044318789959960124,0.9836864571342022
id08943,0.8122779867853638,0.03838076792985527,0.14934124528478165
id14580,0.00021803508807762245,0.9996353304118649,0.00014663450004838053
id24496,0.9999987314832967,6.408934939360412e-08,1.2044273503535644e-06
id04884,2.5101677817570242e-05,0.48498278017475777,0.5149921181474078
id08011,0.004230475052389725,3.573187937148277e-06,0.9957659517596605
id17807,0.002760575496891007,1.8295212514220295e-10,0.9972394243201562
id05694,0.9910434321286475,0.001286648814539167,0.007669919056811456
id02907,7.371205470091687e-07,0.9986552170386293,0.0013440458408256546
id23235,0.22067489015002684,0.0174699104921525,0.7618551993578198
id26764,0.7776127651637238,0.2217335370345967,0.0006536978016701161
id12226,0.00018815197972283415,4.0814708039906333e-07,0.9998114398731967
id15157,0.715689498135468,0.03135984875412166,0.2529506531104185
id27127,0.0030453871540243095,8.769787663779376e-08,0.9969545251481121
id27723,0.0002726405663507912,8.265516900092442e-05,0.9996447042646482
id10742,5.6412766160375324e-05,0.9987081894609626,0.0012353977728687291
id22951,0.19185891399922184,0.053805254883232886,0.7543358311175423
id09429,0.9248251333070999,6.22744613595208e-05,0.07511259223154086
id26058,0.0011407305758028767,0.342394860378592,0.6564644090455931
id27415,3.1072499000301125e-05,0.6254841776811966,0.3744847498198168
id06938,0.9240510560719464,2.0351678240001575e-05,0.07592859224982013
id18702,0.9976244613585308,0.0009273220366913312,0.0014482166048044663
id05229,0.9117003125058364,0.0876846486612421,0.00061503883291812
id05219,2.130419393948396e-07,4.668641079385219e-10,0.9999997864911961
id26375,0.009446543039592494,0.9865442151725597,0.0040092417878431165
id19622,0.9999670160174139,4.3872422100731935e-06,2.8596740374169482e-05
id13333,0.9880162830132126,8.082311411715478e-05,0.011902893872665628
id25849,0.0035088432359034667,0.9963909982761416,0.00010015848795525327
id06780,0.9974300019518213,0.0022105688173598157,0.0003594292308330224
id01128,0.04863158038282403,0.0013733984406025324,0.9499950211765761
id22697,0.004141870369789248,0.00018596313333924498,0.9956721664968775
id03725,0.04277953878681473,0.03668536012103409,0.92053510109216
id06570,0.8490184937038174,0.013412460833503137,0.13756904546268492
id07834,2.1380399729040384e-05,2.5660981153491162e-08,0.9999785939392949
id08930,0.8323158076809134,0.014301533763331938,0.15338265855575364
id03276,5.352501198258019e-10,1.171893660494741e-13,0.9999999994646487
id07367,0.0013991762941644168,0.9984495285105128,0.00015129519531474427
id12250,0.9886590694029002,0.007091089394893544,0.004249841202195338
id00461,0.699137137803496,0.00866402140160556,0.2921988407948973
id17583,0.9999746464309427,8.031565339015362e-07,2.455041252963198e-05
id07331,0.15266745362342451,0.7805630810995706,0.06676946527701817
id09844,0.00018585345207222344,2.8902394759692847e-07,0.999813857523966
id12595,0.00011914740567045092,0.9998237309875695,5.712160673634613e-05
id12911,5.26402445694004e-07,0.9999928787144129,6.5948831458182375e-06
id13334,0.0001757677921450209,0.0011675229838927607,0.9986567092239611
id03231,0.016340813252930273,0.007379531476006675,0.976279655271054
id16441,0.008863790079215696,0.0015646821156765805,0.9895715278051082
id11427,0.019662180633289655,0.0020046168908391835,0.9783332024758652
id16919,0.9999562051688308,4.3787527590770096e-05,7.303580056086266e-09
id04388,8.741076508677212e-08,5.8305540756978344e-05,0.9999416070485
id09608,0.008724715028355336,0.07967581891971055,0.911599466051922
id14912,0.16710210058711847,5.4519449912132605e-06,0.83289244746788
id24621,0.006753823951065123,0.09654973119030853,0.8966964448586338
id14904,0.020745611711087648,0.051714738409128956,0.927539649879773
id09209,0.00031721839937520595,0.0004644400755334074,0.9992183415250925
id10425,0.9999980519027862,1.948086603477477e-06,1.0618699480932831e-11
id04915,0.4475643610757873,0.008151479972272084,0.54428415895194
id01417,6.595974688996397e-08,0.9999998585541434,7.548610166673222e-08
id12318,0.9857744656658795,0.012052637694108278,0.0021728966400250314
id01184,0.3963133806887384,0.12300462753984691,0.4806819917714106
id05349,1.1166516113139611e-08,4.80831583731848e-09,0.9999999840251804
id14718,2.336941252397777e-05,5.013765629329544e-07,0.9999761292109055
id20392,0.5071829746742637,0.029098496721507383,0.463718528604224
id10071,0.006999539525924916,0.05015468045098381,0.9428457800230922
id24369,0.999999999708848,2.384440799181002e-10,5.268343091325072e-11
id22137,0.9999979754705096,1.8398002262929814e-07,1.8405494680183494e-06
id14478,6.349648782312296e-08,1.2195557349447967e-07,0.9999998145479653
id10018,0.027090483694960737,0.0008605663818366898,0.9720489499232019
id13357,0.00024568749233607574,0.9996517301008402,0.00010258240681257867
id06093,0.000252403818338957,0.0013736622054818554,0.9983739339761827
id26039,6.104835837873565e-05,7.513921181503282e-08,0.999938876502413
id05974,0.00011812236520993129,0.999544162761002,0.0003377148737810948
id09745,0.00015744574266796316,0.9985090893045482,0.001333464952790327
id01255,0.03849249148096215,0.5116226764042093,0.44988483211481983
id25995,3.4635958294975134e-12,0.9999999488241555,5.117235382485289e-08
id01205,0.2419590840019986,0.024787902630495226,0.7332530133675118
id09735,0.0144167352142868,0.9855832537007907,1.1084931491600827e-08
id19431,0.7036937643585982,0.2820510299658546,0.01425520567556689
id10226,0.9997021253687515,5.443377391920802e-06,0.0002924312538674988
id22446,0.998739999069378,8.506093180786385e-05,0.0011749399988114752
id10207,0.07471955255360521,0.049018891151133455,0.8762615562952561
id02564,0.7819083544022206,0.13258429464479587,0.08550735095298445
id15113,0.9991096317707922,7.663316584262492e-05,0.0008137350633626332
id20230,0.9327030269823846,0.018146775805650828,0.04915019721196713
id18155,0.9999929926313438,6.931781911391393e-06,7.558675042848589e-08
id23722,0.06735422494568441,0.0007201136527945691,0.9319256614015257
id20241,0.9999898581348958,5.883383657262541e-07,9.553526748629613e-06
id10580,4.107367564764772e-05,3.202266948778243e-09,0.9999589231220876
id09405,0.0016910133289966239,0.0011477010620497908,0.9971612856089516
id16297,0.0031972123246164306,0.9968013986194117,1.3890559658606117e-06
id27247,0.16077724236445198,1.5813811599709563e-05,0.8392069438239523
id26321,0.9999945568137101,2.797416937645119e-06,2.64576935770681e-06
id18503,0.013060248620480304,6.05071775422643e-05,0.9868792442019692
id04178,0.017300758618349975,0.8493433525318587,0.13335588884978422
id22695,6.541140198517003e-05,0.00022620380041744463,0.999708384797609
id04368,0.9999992538616537,1.5591456252335572e-08,7.305468975854795e-07
id20585,0.999908737034587,9.08288768527127e-05,4.340885548471044e-07
id21615,0.08526266140084433,0.4817383600151797,0.4329989785839753
id10830,8.057459010867122e-24,1.0,5.70615552585917e-25
id22143,0.99954586822716,0.00032793786832811936,0.00012619390451267795
id21600,0.999921348042371,1.4160235979947343e-06,7.723593403317185e-05
id23773,0.9999931325450485,6.010127553740909e-07,6.266442207535415e-06
id08505,0.9999996660951627,6.00526191223522e-12,3.33898822864782e-07
id27152,0.9937760244766117,9.469865431696857e-06,0.006214505657966941
id09817,0.0030690414803163555,0.03351059946915505,0.9634203590505295
id02355,0.9593507701369213,0.007822745372791646,0.0328264844902868
id23629,0.9989558275579516,7.003253988169209e-07,0.0010434721166602036
id22194,0.992137061352157,0.002332816400367287,0.005530122247478623
id05592,0.44335364968984653,0.00013070573423124498,0.5565156445759164
id02916,0.10099695408382167,0.782368661972632,0.11663438394354667
id22284,0.1667268818746291,1.8105738505001023e-06,0.8332713075515258
id14574,0.12967892687322116,0.0006694642911919765,0.8696516088355816
id16820,0.3557571069600874,0.0035018611310361544,0.6407410319088824
id04513,0.9487942213580421,1.3030535539673657e-05,0.051192748106408566
id05853,0.730148526769405,0.05624540735483977,0.21360606587575115
id23528,0.007744107845623071,0.9903707870575021,0.0018851050968750095
id06684,0.9683709715100098,0.030722381677434973,0.0009066468125580551
id19793,0.9986073761095211,0.0013925866648422719,3.722561441485468e-08
id05567,0.004851112101485485,4.1084430098015625e-06,0.9951447794555128
id01637,1.7056019586885877e-07,0.9999481544436934,5.1674996105624526e-05
id24264,0.05241812698323517,0.0004394529707020396,0.9471424200460675
id08558,2.7784383166005225e-05,0.9617188867031159,0.03825332891374454
id01977,0.030233146720881506,0.9055516005913208,0.06421525268780971
id14665,0.00015104214374692674,0.999763094159603,8.586369664392519e-05
id24485,0.24879647293876825,0.7451652547762994,0.006038272284924537
id00331,0.6541036581293828,0.00022475225961779178,0.3456715896109913
id06004,0.0012356381075117153,6.816547933448426e-05,0.9986961964131565
id08168,4.145634974810011e-07,0.9990654186056053,0.0009341668309075596
id02054,0.9997517745748074,0.00024445877858458447,3.7666466202366176e-06
id27733,0.025302557538659627,0.007314306289455287,0.967383136171886
id26596,0.0023045524904749368,0.9959889922265182,0.0017064552830147641
id05275,0.969092836251854,0.018567402366249555,0.012339761381894679
id23093,0.9685002601820054,0.0070789125226441195,0.024420827295348817
id13304,3.292017069470934e-05,5.8652788696976704e-06,0.9999612145504331
id09513,0.9999013281020642,8.82447131515428e-06,8.984742661802973e-05
id14943,0.9894090655826416,0.0008269730246437043,0.009763961392714902
id10936,0.7896321066178918,0.009034587142313144,0.20133330623979737
id18771,0.271931094763646,0.014215431786466962,0.713853473449889
id09708,0.7933955966147374,0.04529511729040447,0.16130928609485165
id17204,0.9984988037319229,0.0004898875515486726,0.001011308716533059
id27515,7.870123460654272e-10,0.9999999912385533,7.974426700739188e-09
id04438,0.000880820663202066,5.059912332723303e-22,0.999119179336798
id14306,0.0018267957765167224,0.9981730700260218,1.3419747570458053e-07
id10235,0.00858184265599016,0.012329111339706402,0.9790890460042999
id19034,0.5505984587849956,0.37092829371459507,0.07847324750040922
id27850,0.32270048152316033,0.006586866094356959,0.6707126523824807
id23316,0.2924467951391926,0.6309964062735284,0.07655679858727794
id21265,0.9866648715551374,0.0003188153832924685,0.013016313061572818
id13944,0.0032391581180393355,0.0008125194234579449,0.9959483224585075
id00416,0.001499768355725502,0.9798545434477419,0.0186456881965376
id04702,0.9940088890607143,0.0020481460693647234,0.0039429648699182435
id07679,0.33064901377081446,0.646317067829388,0.023033918399805384
id17063,0.0006343750645184689,0.9991988077093875,0.0001668172260875189
id25840,0.0007977953485975072,0.9883659941175947,0.010836210533813395
id16767,0.07895422789895527,0.9207245752110579,0.0003211968899900938
id10275,0.008838222499083224,0.0002506755685689432,0.9909111019323534
id19913,0.2862847508541336,0.155270081538679,0.5584451676071887
id16158,0.003225119011385748,0.9924195602490338,0.004355320739574654
id19914,0.00518115032334793,7.176674696662146e-06,0.994811673001945
id09409,0.7105906809640833,0.002521733661169721,0.28688758537474696
id14026,0.8037356705068438,0.04155086664204234,0.15471346285111656
id27022,0.003081018010497566,0.9936148484097073,0.0033041335797970007
id06324,6.936845606115842e-06,0.9998121662625343,0.00018089689185527504
